Iteration, Residue
6099, 260017693
6100, 260017693
6101, 260017693
6102, 260017693
6103, 260017693
6104, 260017693
6105, 260017693
6106, 260017693
6107, 260017693
6108, 260017693
6109, 260017693
6110, 260017693
6111, 260017693
6112, 260017693
6113, 260017693
6114, 260017693
6115, 260017693
6116, 260017693
6117, 260017693
6118, 260017693
6119, 260017693
6120, 260017693
6121, 260017693
6122, 260017693
6123, 260017693
6124, 260017693
6125, 260017693
6126, 260017693
6127, 260017693
6128, 260017693
6129, 260017693
6130, 260017693
6131, 260017693
6132, 260017693
6133, 260017693
6134, 260017693
6135, 260017693
6136, 260017693
6137, 260017693
6138, 260017693
6139, 260017693
6140, 260017693
6141, 260017693
6142, 260017693
6143, 260017693
6144, 260017693
6145, 260017693
6146, 260017693
6147, 260017693
6148, 260017693
6149, 260017693
6150, 260017693
6151, 260017693
6152, 260017693
6153, 260017693
6154, 260017693
6155, 260017693
6156, 260017693
6157, 260017693
6158, 260017693
6159, 260017693
6160, 260017693
6161, 260017693
6162, 260017693
6163, 260017693
6164, 260017693
6165, 260017693
6166, 260017693
6167, 260017693
6168, 260017693
6169, 260017693
6170, 260017693
6171, 260017693
6172, 260017693
6173, 260017693
6174, 260017693
6175, 260017693
6176, 260017693
6177, 260017693
6178, 260017693
6179, 260017693
6180, 260017693
6181, 260017693
6182, 260017693
6183, 260017693
6184, 260017693
6185, 260017693
6186, 260017693
6187, 260017693
6188, 260017693
6189, 260017693
6190, 260017693
6191, 260017693
6192, 260017693
6193, 260017693
6194, 260017693
6195, 260017693
6196, 260017693
6197, 260017693
6198, 260017693
6199, 260017693
6200, 260017693
6201, 260017693
6202, 260017693
6203, 260017693
6204, 260017693
6205, 260017693
6206, 260017693
6207, 260017693
6208, 260017693
6209, 260017693
6210, 260017693
6211, 260017693
6212, 260017693
6213, 260017693
6214, 260017693
6215, 260017693
6216, 260017693
6217, 260017693
6218, 260017693
6219, 260017693
6220, 260017693
6221, 260017693
6222, 260017693
6223, 260017693
6224, 260017693
6225, 260017693
6226, 260017693
6227, 260017693
6228, 260017693
6229, 260017693
6230, 260017693
6231, 260017693
6232, 260017693
6233, 260017693
6234, 260017693
6235, 260017693
6236, 260017693
6237, 260017693
6238, 260017693
6239, 260017693
6240, 260017693
6241, 260017693
6242, 260017693
6243, 260017693
6244, 260017693
6245, 260017693
6246, 260017693
6247, 260017693
6248, 260017693
6249, 260017693
6250, 260017693
6251, 260017693
6252, 260017693
6253, 260017693
6254, 260017693
6255, 260017693
6256, 260017693
6257, 260017693
6258, 260017693
6259, 260017693
6260, 260017693
6261, 260017693
6262, 260017693
6263, 260017693
6264, 260017693
6265, 260017693
6266, 260017693
6267, 260017693
6268, 260017693
6269, 260017693
6270, 260017693
6271, 260017693
6272, 260017693
6273, 260017693
6274, 260017693
6275, 260017693
6276, 260017693
6277, 260017693
6278, 260017693
6279, 260017693
6280, 260017693
6281, 260017693
6282, 260017693
6283, 260017693
6284, 260017693
6285, 260017693
6286, 260017693
6287, 260017693
6288, 260017693
6289, 260017693
6290, 260017693
6291, 260017693
6292, 260017693
6293, 260017693
6294, 260017693
6295, 260017693
6296, 260017693
6297, 260017693
6298, 260017693
6299, 260017693
6300, 260017693
6301, 260017693
6302, 260017693
6303, 260017693
6304, 260017693
6305, 260017693
6306, 260017693
6307, 260017693
6308, 260017693
6309, 260017693
6310, 260017693
6311, 260017693
6312, 260017693
6313, 260017693
6314, 260017693
6315, 260017693
6316, 260017693
6317, 260017693
6318, 260017693
6319, 260017693
6320, 260017693
6321, 260017693
6322, 260017693
6323, 260017693
6324, 260017693
6325, 260017693
6326, 260017693
6327, 260017693
6328, 260017693
6329, 260017693
6330, 260017693
6331, 260017693
6332, 260017693
6333, 260017693
6334, 260017693
6335, 260017693
6336, 260017693
6337, 260017693
6338, 260017693
6339, 260017693
6340, 260017693
6341, 260017693
6342, 260017693
6343, 260017693
6344, 260017693
6345, 260017693
6346, 260017693
6347, 260017693
6348, 260017693
6349, 260017693
6350, 260017693
6351, 260017693
6352, 260017693
6353, 260017693
6354, 260017693
6355, 260017693
6356, 260017693
6357, 260017693
6358, 260017693
6359, 260017693
6360, 260017693
6361, 260017693
6362, 260017693
6363, 260017693
6364, 260017693
6365, 260017693
6366, 260017693
6367, 260017693
6368, 260017693
6369, 260017693
6370, 260017693
6371, 260017693
6372, 260017693
6373, 260017693
6374, 260017693
6375, 260017693
6376, 260017693
6377, 260017693
6378, 260017693
6379, 260017693
6380, 260017693
6381, 260017693
6382, 260017693
6383, 260017693
6384, 260017693
6385, 260017693
6386, 260017693
6387, 260017693
6388, 260017693
6389, 260017693
6390, 260017693
6391, 260017693
6392, 260017693
6393, 260017693
6394, 260017693
6395, 260017693
6396, 260017693
6397, 260017693
6398, 260017693
6399, 260017693
6400, 260017693
6401, 260017693
6402, 260017693
6403, 260017693
6404, 260017693
6405, 260017693
6406, 260017693
6407, 260017693
6408, 260017693
6409, 260017693
6410, 260017693
6411, 260017693
6412, 260017693
6413, 260017693
6414, 260017693
6415, 260017693
6416, 260017693
6417, 260017693
6418, 260017693
6419, 260017693
6420, 260017693
6421, 260017693
6422, 260017693
6423, 260017693
6424, 260017693
6425, 260017693
6426, 260017693
6427, 260017693
6428, 260017693
6429, 260017693
6430, 260017693
6431, 260017693
6432, 260017693
6433, 260017693
6434, 260017693
6435, 260017693
6436, 260017693
6437, 260017693
6438, 260017693
6439, 260017693
6440, 260017693
6441, 260017693
6442, 260017693
6443, 260017693
6444, 260017693
6445, 260017693
6446, 260017693
6447, 260017693
6448, 260017693
6449, 260017693
6450, 260017693
6451, 260017693
6452, 260017693
6453, 260017693
6454, 260017693
6455, 260017693
6456, 260017693
6457, 260017693
6458, 260017693
6459, 260017693
6460, 260017693
6461, 260017693
6462, 260017693
6463, 260017693
6464, 260017693
6465, 260017693
6466, 260017693
6467, 260017693
6468, 260017693
6469, 260017693
6470, 260017693
6471, 260017693
6472, 260017693
6473, 260017693
6474, 260017693
6475, 260017693
6476, 260017693
6477, 260017693
6478, 260017693
6479, 260017693
6480, 260017693
6481, 260017693
6482, 260017693
6483, 260017693
6484, 260017693
6485, 260017693
6486, 260017693
6487, 260017693
6488, 260017693
6489, 260017693
6490, 260017693
6491, 260017693
6492, 260017693
6493, 260017693
6494, 260017693
6495, 260017693
6496, 260017693
6497, 260017693
6498, 260017693
6499, 260017693
6500, 260017693
6501, 260017693
6502, 260017693
6503, 260017693
6504, 260017693
6505, 260017693
6506, 260017693
6507, 260017693
6508, 260017693
6509, 260017693
6510, 260017693
6511, 260017693
6512, 260017693
6513, 260017693
6514, 260017693
6515, 260017693
6516, 260017693
6517, 260017693
6518, 260017693
6519, 260017693
6520, 260017693
6521, 260017693
6522, 260017693
6523, 260017693
6524, 260017693
6525, 260017693
6526, 260017693
6527, 260017693
6528, 260017693
6529, 260017693
6530, 260017693
6531, 260017693
6532, 260017693
6533, 260017693
6534, 260017693
6535, 260017693
6536, 260017693
6537, 260017693
6538, 260017693
6539, 260017693
6540, 260017693
6541, 260017693
6542, 260017693
6543, 260017693
6544, 260017693
6545, 260017693
6546, 260017693
6547, 260017693
6548, 260017693
6549, 260017693
6550, 260017693
6551, 260017693
6552, 260017693
6553, 260017693
6554, 260017693
6555, 260017693
6556, 260017693
6557, 260017693
6558, 260017693
6559, 260017693
6560, 260017693
6561, 260017693
6562, 260017693
6563, 260017693
6564, 260017693
6565, 260017693
6566, 260017693
6567, 260017693
6568, 260017693
6569, 260017693
6570, 260017693
6571, 260017693
6572, 260017693
6573, 260017693
6574, 260017693
6575, 260017693
6576, 260017693
6577, 260017693
6578, 260017693
6579, 260017693
6580, 260017693
6581, 260017693
6582, 260017693
6583, 260017693
6584, 260017693
6585, 260017693
6586, 260017693
6587, 260017693
6588, 260017693
6589, 260017693
6590, 260017693
6591, 260017693
6592, 260017693
6593, 260017693
6594, 260017693
6595, 260017693
6596, 260017693
6597, 260017693
6598, 260017693
6599, 260017693
6600, 260017693
6601, 260017693
6602, 260017693
6603, 260017693
6604, 260017693
6605, 260017693
6606, 260017693
6607, 260017693
6608, 260017693
6609, 260017693
6610, 260017693
6611, 260017693
6612, 260017693
6613, 260017693
6614, 260017693
6615, 260017693
6616, 260017693
6617, 260017693
6618, 260017693
6619, 260017693
6620, 260017693
6621, 260017693
6622, 260017693
6623, 260017693
6624, 260017693
6625, 260017693
6626, 260017693
6627, 260017693
6628, 260017693
6629, 260017693
6630, 260017693
6631, 260017693
6632, 260017693
6633, 260017693
6634, 260017693
6635, 260017693
6636, 260017693
6637, 260017693
6638, 260017693
6639, 260017693
6640, 260017693
6641, 260017693
6642, 260017693
6643, 260017693
6644, 260017693
6645, 260017693
6646, 260017693
6647, 260017693
6648, 260017693
6649, 260017693
6650, 260017693
6651, 260017693
6652, 260017693
6653, 260017693
6654, 260017693
6655, 260017693
6656, 260017693
6657, 260017693
6658, 260017693
6659, 260017693
6660, 260017693
6661, 260017693
6662, 260017693
6663, 260017693
6664, 260017693
6665, 260017693
6666, 260017693
6667, 260017693
6668, 260017693
6669, 260017693
6670, 260017693
6671, 260017693
6672, 260017693
6673, 260017693
6674, 260017693
6675, 260017693
6676, 260017693
6677, 260017693
6678, 260017693
6679, 260017693
6680, 260017693
6681, 260017693
6682, 260017693
6683, 260017693
6684, 260017693
6685, 260017693
6686, 260017693
6687, 260017693
6688, 260017693
6689, 260017693
6690, 260017693
6691, 260017693
6692, 260017693
6693, 260017693
6694, 260017693
6695, 260017693
6696, 260017693
6697, 260017693
6698, 260017693
6699, 260017693
6700, 260017693
6701, 260017693
6702, 260017693
6703, 260017693
6704, 260017693
6705, 260017693
6706, 260017693
6707, 260017693
6708, 260017693
6709, 260017693
6710, 260017693
6711, 260017693
6712, 260017693
6713, 260017693
6714, 260017693
6715, 260017693
6716, 260017693
6717, 260017693
6718, 260017693
6719, 260017693
6720, 260017693
6721, 260017693
6722, 260017693
6723, 260017693
6724, 260017693
6725, 260017693
6726, 260017693
6727, 260017693
6728, 260017693
6729, 260017693
6730, 260017693
6731, 260017693
6732, 260017693
6733, 260017693
6734, 260017693
6735, 260017693
6736, 260017693
6737, 260017693
6738, 260017693
6739, 260017693
6740, 260017693
6741, 260017693
6742, 260017693
6743, 260017693
6744, 260017693
6745, 260017693
6746, 260017693
6747, 260017693
6748, 260017693
6749, 260017693
6750, 260017693
6751, 260017693
6752, 260017693
6753, 260017693
6754, 260017693
6755, 260017693
6756, 260017693
6757, 260017693
6758, 260017693
6759, 260017693
6760, 260017693
6761, 260017693
6762, 260017693
6763, 260017693
6764, 260017693
6765, 260017693
6766, 260017693
6767, 260017693
6768, 260017693
6769, 260017693
6770, 260017693
6771, 260017693
6772, 260017693
6773, 260017693
6774, 260017693
6775, 260017693
6776, 260017693
6777, 260017693
6778, 260017693
6779, 260017693
6780, 260017693
6781, 260017693
6782, 260017693
6783, 260017693
6784, 260017693
6785, 260017693
6786, 260017693
6787, 260017693
6788, 260017693
6789, 260017693
6790, 260017693
6791, 260017693
6792, 260017693
6793, 260017693
6794, 260017693
6795, 260017693
6796, 260017693
6797, 260017693
6798, 260017693
6799, 260017693
6800, 260017693
6801, 260017693
6802, 260017693
6803, 260017693
6804, 260017693
6805, 260017693
6806, 260017693
6807, 260017693
6808, 260017693
6809, 260017693
6810, 260017693
6811, 260017693
6812, 260017693
6813, 260017693
6814, 260017693
6815, 260017693
6816, 260017693
6817, 260017693
6818, 260017693
6819, 260017693
6820, 260017693
6821, 260017693
6822, 260017693
6823, 260017693
6824, 260017693
6825, 260017693
6826, 260017693
6827, 260017693
6828, 260017693
6829, 260017693
6830, 260017693
6831, 260017693
6832, 260017693
6833, 260017693
6834, 260017693
6835, 260017693
6836, 260017693
6837, 260017693
6838, 260017693
6839, 260017693
6840, 260017693
6841, 260017693
6842, 260017693
6843, 260017693
6844, 260017693
6845, 260017693
6846, 260017693
6847, 260017693
6848, 260017693
6849, 260017693
6850, 260017693
6851, 260017693
6852, 260017693
6853, 260017693
6854, 260017693
6855, 260017693
6856, 260017693
6857, 260017693
6858, 260017693
6859, 260017693
6860, 260017693
6861, 260017693
6862, 260017693
6863, 260017693
6864, 260017693
6865, 260017693
6866, 260017693
6867, 260017693
6868, 260017693
6869, 260017693
6870, 260017693
6871, 260017693
6872, 260017693
6873, 260017693
6874, 260017693
6875, 260017693
6876, 260017693
6877, 260017693
6878, 260017693
6879, 260017693
6880, 260017693
6881, 260017693
6882, 260017693
6883, 260017693
6884, 260017693
6885, 260017693
6886, 260017693
6887, 260017693
6888, 260017693
6889, 260017693
6890, 260017693
6891, 260017693
6892, 260017693
6893, 260017693
6894, 260017693
6895, 260017693
6896, 260017693
6897, 260017693
6898, 260017693
6899, 260017693
6900, 260017693
6901, 260017693
6902, 260017693
6903, 260017693
6904, 260017693
6905, 260017693
6906, 260017693
6907, 260017693
6908, 260017693
6909, 260017693
6910, 260017693
6911, 260017693
6912, 260017693
6913, 260017693
6914, 260017693
6915, 260017693
6916, 260017693
6917, 260017693
6918, 260017693
6919, 260017693
6920, 260017693
6921, 260017693
6922, 260017693
6923, 260017693
6924, 260017693
6925, 260017693
6926, 260017693
6927, 260017693
6928, 260017693
6929, 260017693
6930, 260017693
6931, 260017693
6932, 260017693
6933, 260017693
6934, 260017693
6935, 260017693
6936, 260017693
6937, 260017693
6938, 260017693
6939, 260017693
6940, 260017693
6941, 260017693
6942, 260017693
6943, 260017693
6944, 260017693
6945, 260017693
6946, 260017693
6947, 260017693
6948, 260017693
6949, 260017693
6950, 260017693
6951, 260017693
6952, 260017693
6953, 260017693
6954, 260017693
6955, 260017693
6956, 260017693
6957, 260017693
6958, 260017693
6959, 260017693
6960, 260017693
6961, 260017693
6962, 260017693
6963, 260017693
6964, 260017693
6965, 260017693
6966, 260017693
6967, 260017693
6968, 260017693
6969, 260017693
6970, 260017693
6971, 260017693
6972, 260017693
6973, 260017693
6974, 260017693
6975, 260017693
6976, 260017693
6977, 260017693
6978, 260017693
6979, 260017693
6980, 260017693
6981, 260017693
6982, 260017693
6983, 260017693
6984, 260017693
6985, 260017693
6986, 260017693
6987, 260017693
6988, 260017693
6989, 260017693
6990, 260017693
6991, 260017693
6992, 260017693
6993, 260017693
6994, 260017693
6995, 260017693
6996, 260017693
6997, 260017693
6998, 260017693
6999, 260017693
7000, 260017693
7001, 260017693
7002, 260017693
7003, 260017693
7004, 260017693
7005, 260017693
7006, 260017693
7007, 260017693
7008, 260017693
7009, 260017693
7010, 260017693
7011, 260017693
7012, 260017693
7013, 260017693
7014, 260017693
7015, 260017693
7016, 260017693
7017, 260017693
7018, 260017693
7019, 260017693
7020, 260017693
7021, 260017693
7022, 260017693
7023, 260017693
7024, 260017693
7025, 260017693
7026, 260017693
7027, 260017693
7028, 260017693
7029, 260017693
7030, 260017693
7031, 260017693
7032, 260017693
7033, 260017693
7034, 260017693
7035, 260017693
7036, 260017693
7037, 260017693
7038, 260017693
7039, 260017693
7040, 260017693
7041, 260017693
7042, 260017693
7043, 260017693
7044, 260017693
7045, 260017693
7046, 260017693
7047, 260017693
7048, 260017693
7049, 260017693
7050, 260017693
7051, 260017693
7052, 260017693
7053, 260017693
7054, 260017693
7055, 260017693
7056, 260017693
7057, 260017693
7058, 260017693
7059, 260017693
7060, 260017693
7061, 260017693
7062, 260017693
7063, 260017693
7064, 260017693
7065, 260017693
7066, 260017693
7067, 260017693
7068, 260017693
7069, 260017693
7070, 260017693
7071, 260017693
7072, 260017693
7073, 260017693
7074, 260017693
7075, 260017693
7076, 260017693
7077, 260017693
7078, 260017693
7079, 260017693
7080, 260017693
7081, 260017693
7082, 260017693
7083, 260017693
7084, 260017693
7085, 260017693
7086, 260017693
7087, 260017693
7088, 260017693
7089, 260017693
7090, 260017693
7091, 260017693
7092, 260017693
7093, 260017693
7094, 260017693
7095, 260017693
7096, 260017693
7097, 260017693
7098, 260017693
7099, 260017693
7100, 260017693
7101, 260017693
7102, 260017693
7103, 260017693
7104, 260017693
7105, 260017693
7106, 260017693
7107, 260017693
7108, 260017693
7109, 260017693
7110, 260017693
7111, 260017693
7112, 260017693
7113, 260017693
7114, 260017693
7115, 260017693
7116, 260017693
7117, 260017693
7118, 260017693
7119, 260017693
7120, 260017693
7121, 260017693
7122, 260017693
7123, 260017693
7124, 260017693
7125, 260017693
7126, 260017693
7127, 260017693
7128, 260017693
7129, 260017693
7130, 260017693
7131, 260017693
7132, 260017693
7133, 260017693
7134, 260017693
7135, 260017693
7136, 260017693
7137, 260017693
7138, 260017693
7139, 260017693
7140, 260017693
7141, 260017693
7142, 260017693
7143, 260017693
7144, 260017693
7145, 260017693
7146, 260017693
7147, 260017693
7148, 260017693
7149, 260017693
7150, 260017693
7151, 260017693
7152, 260017693
7153, 260017693
7154, 260017693
7155, 260017693
7156, 260017693
7157, 260017693
7158, 260017693
7159, 260017693
7160, 260017693
7161, 260017693
7162, 260017693
7163, 260017693
7164, 260017693
7165, 260017693
7166, 260017693
7167, 260017693
7168, 260017693
7169, 260017693
7170, 260017693
7171, 260017693
7172, 260017693
7173, 260017693
7174, 260017693
7175, 260017693
7176, 260017693
7177, 260017693
7178, 260017693
7179, 260017693
7180, 260017693
7181, 260017693
7182, 260017693
7183, 260017693
7184, 260017693
7185, 260017693
7186, 260017693
7187, 260017693
7188, 260017693
7189, 260017693
7190, 260017693
