Iteration, Residue
6594, 666759
6595, 666759
6596, 2355775
6597, 4270009
6598, 38437
6599, 1397669
6600, 1397669
6601, 2311219
6602, 2311219
6603, 2311219
6604, 885791
6605, 949963
6606, 3657
6607, 3657
6608, 9557773
6609, 4422141
6610, 2879015
6611, 4386453
6612, 2266377
6613, 2266377
6614, 2266377
6615, 3742413
6616, 4092091
6617, 2216397
6618, 2216397
6619, 4312675
6620, 829843
6621, 829843
6622, 947473
6623, 4830709
6624, 6116015
6625, 1365547
6626, 878493
6627, 878493
6628, 5636133
6629, 1361675
6630, 22044295
6631, 5241507
6632, 838805
6633, 6710579
6634, 7423209
6635, 7423209
6636, 2939931
6637, 3026725
6638, 7798265
6639, 3026725
6640, 7365003
6641, 6301821
6642, 3605933
6643, 2370591
6644, 4996389
6645, 29051479
6646, 29051479
6647, 5060859
6648, 780003
6649, 780003
6650, 493355
6651, 10765035
6652, 10765035
6653, 2189899
6654, 2392153
6655, 932517
6656, 932517
6657, 4959921
6658, 936009
6659, 936009
6660, 152093
6661, 6605155
6662, 955717
6663, 955717
6664, 14876261
6665, 63113
6666, 701065
6667, 701065
6668, 609665
6669, 86242051
6670, 3270693
6671, 4975799
6672, 4975799
6673, 10335213
6674, 4424503
6675, 8447173
6676, 2528741
6677, 2982657
6678, 10524949
6679, 10524949
6680, 4106159
6681, 283927
6682, 283927
6683, 2650841
6684, 881587
6685, 888693
6686, 1243495
6687, 2398105
6688, 1162511
6689, 250487
6690, 177999
6691, 159817
6692, 5551527
6693, 542299
6694, 2312791
6695, 2312791
6696, 3129275
6697, 116073
6698, 116073
6699, 7423
6700, 721517
6701, 122547
6702, 1592997
6703, 933677
6704, 6176181
6705, 6176181
6706, 6176181
6707, 6176181
6708, 4965675
6709, 1020395
6710, 610487
6711, 22984847
6712, 5909183
6713, 5909183
6714, 7242517
6715, 7242517
6716, 6106145
6717, 2247767
6718, 5483485
6719, 1965345
6720, 1061861
6721, 3213387
6722, 5856055
6723, 3769909
6724, 516419
6725, 3294613
6726, 26740519
6727, 14296787
6728, 3184047
6729, 11135
6730, 11135
6731, 6699325
6732, 233683
6733, 1750703
6734, 4983655
6735, 2113531
6736, 1744869
6737, 1140729
6738, 3249159
6739, 3249159
6740, 1679895
6741, 919791
6742, 11699673
6743, 11699673
6744, 14780493
6745, 4368435
6746, 1859163
6747, 789729
6748, 1316117
6749, 1316117
6750, 793485
6751, 2081341
6752, 18437935
6753, 9789937
6754, 9789937
6755, 9789937
6756, 4057481
6757, 4057481
6758, 1120827
6759, 1120827
6760, 14294673
6761, 14294673
6762, 270427
6763, 475279
6764, 442491
6765, 10931223
6766, 14645
6767, 699765
6768, 3080465
6769, 3060091
6770, 4890663
6771, 2914957
6772, 734187
6773, 981753
6774, 6238591
6775, 6238591
6776, 2499289
6777, 686467
6778, 609391
6779, 1839915
6780, 3010477
6781, 3929887
6782, 5418681
6783, 5418681
6784, 11874109
6785, 12479743
6786, 2380387
6787, 8463685
6788, 3231585
6789, 23504285
6790, 9490793
6791, 9490793
6792, 6007737
6793, 1056795
6794, 11996577
6795, 21613553
6796, 2589939
6797, 1814237
6798, 9180829
6799, 5301263
6800, 1427189
6801, 2250047
6802, 2250047
6803, 2250047
6804, 1082113
6805, 1516425
6806, 1516425
6807, 6280259
6808, 17537311
6809, 1789953
6810, 11224377
6811, 592747
6812, 592747
6813, 592747
6814, 5176621
6815, 3731729
6816, 9729
6817, 9729
6818, 735875
6819, 178253
6820, 6429357
6821, 6429357
6822, 3810877
6823, 515063
6824, 7702753
6825, 1262947
6826, 12716103
6827, 3363371
6828, 81035
6829, 1203911
6830, 3703813
6831, 785857
6832, 785857
6833, 257709
6834, 257709
6835, 1168711
6836, 3426823
6837, 3426823
6838, 3923541
6839, 3923541
6840, 1973985
6841, 1372349
6842, 1195495
6843, 1590113
6844, 45517
6845, 1226971
6846, 1226971
6847, 4946421
6848, 3061253
6849, 6072433
6850, 6072433
6851, 3610785
6852, 3610785
6853, 2897753
6854, 491755
6855, 4563099
6856, 3047465
6857, 1579889
6858, 1579889
6859, 5774621
6860, 5774621
6861, 400859
6862, 4306009
6863, 6418277
6864, 5433863
6865, 1195047
6866, 11219999
6867, 4069773
6868, 10344775
6869, 17796453
6870, 14426561
6871, 14426561
6872, 14426561
6873, 3309303
6874, 1366439
6875, 3056571
6876, 3845137
6877, 9972031
6878, 4658811
6879, 4658811
6880, 6693995
6881, 6693995
6882, 6693995
6883, 2891195
6884, 2891195
6885, 3506865
6886, 4349837
6887, 19476995
6888, 13946935
6889, 68369675
6890, 11112755
6891, 3177063
6892, 17662977
6893, 440523
6894, 732649
6895, 3875283
6896, 4131013
6897, 1829923
6898, 5159527
6899, 1689611
6900, 1689611
6901, 1689611
6902, 1737119
6903, 4061873
6904, 3360197
6905, 13878823
6906, 13878823
6907, 3417379
6908, 674655
6909, 674655
6910, 674655
6911, 8562903
6912, 1069785
6913, 1069785
6914, 2022883
6915, 4132253
6916, 4132253
6917, 3836499
6918, 3836499
6919, 5090413
6920, 8916065
6921, 4959781
6922, 4959781
6923, 4021611
6924, 2882285
6925, 2882285
6926, 2095303
6927, 11715291
6928, 833787
6929, 16703061
6930, 16703061
6931, 16703061
6932, 18875037
6933, 10508655
6934, 10508655
6935, 636619
6936, 3888345
6937, 3888345
6938, 3888345
6939, 3888345
6940, 3888345
6941, 1000189
6942, 4487127
6943, 8145895
6944, 8331981
6945, 6836591
6946, 16439007
6947, 6634925
6948, 7149097
6949, 17375251
6950, 8244235
6951, 2239879
6952, 2239879
6953, 2239879
6954, 14135251
6955, 29317291
6956, 29317291
6957, 2278251
6958, 678287
6959, 4841853
6960, 3628105
6961, 3673689
6962, 3673689
6963, 1528925
6964, 21409827
6965, 4516889
6966, 4747793
6967, 14887473
6968, 7424969
6969, 1805461
6970, 1805461
6971, 3971759
6972, 3971759
6973, 1373241
6974, 10883443
6975, 4389659
6976, 13921109
6977, 4962901
6978, 4962901
6979, 327753
6980, 1329251
6981, 1329251
6982, 1329251
6983, 6905409
6984, 597761
6985, 8752103
6986, 8752103
6987, 782765
6988, 4468813
6989, 1753669
6990, 1204889
6991, 10567793
6992, 10567793
6993, 843661
6994, 1814801
6995, 1090737
6996, 1090737
6997, 1503691
6998, 900741
6999, 900741
7000, 3896063
7001, 1206981
7002, 5567057
7003, 6955751
7004, 260777
7005, 14711795
7006, 4085023
7007, 1887559
7008, 4615373
7009, 16739943
7010, 1575843
7011, 7267647
7012, 2309081
7013, 4891365
7014, 46585
7015, 3043883
7016, 68773
7017, 1252257
7018, 1252257
7019, 1396839
7020, 357067
7021, 229691
7022, 777139
7023, 2391421
7024, 179147
7025, 179147
7026, 2183499
7027, 2396635
7028, 2396635
7029, 5453833
7030, 899403
7031, 4606017
7032, 10736813
7033, 4094199
7034, 2609999
7035, 2673657
7036, 12541097
7037, 1072237
7038, 2045933
7039, 9701847
7040, 4284729
7041, 4284729
7042, 487613
7043, 111115
7044, 163953
7045, 6243629
7046, 592929
7047, 805697
7048, 7143641
7049, 355655
7050, 355655
7051, 666567
7052, 666567
7053, 4647245
7054, 530065
7055, 9718205
7056, 8462049
7057, 8462049
7058, 7854053
7059, 3633383
7060, 3633383
7061, 3633383
7062, 5661975
7063, 399961
7064, 4655803
7065, 8226747
7066, 3347511
7067, 2670525
7068, 219477
7069, 1194359
7070, 266245
7071, 2318335
7072, 22890037
7073, 24103709
7074, 3731485
7075, 3731485
7076, 750467
7077, 750467
7078, 453101
7079, 2696795
7080, 3951661
7081, 6047231
7082, 3935395
7083, 7444153
7084, 2036005
7085, 2036005
7086, 1856267
7087, 1793251
7088, 4607299
7089, 9984307
7090, 1032697
7091, 1032697
7092, 157965
7093, 157965
7094, 5905787
7095, 3826069
7096, 332571
7097, 1901023
7098, 1857829
7099, 1177615
7100, 1177615
7101, 4382127
7102, 1137633
7103, 11108539
7104, 3739865
7105, 6364449
7106, 41553
7107, 1158443
7108, 1158443
7109, 4862697
7110, 4862697
7111, 1095723
7112, 660301
7113, 660301
7114, 3203929
7115, 3108421
7116, 382259
7117, 1161351
7118, 2514597
7119, 6486061
7120, 6486061
7121, 1144725
7122, 1144725
7123, 1413695
7124, 568659
7125, 568659
7126, 568659
7127, 2943675
7128, 668035
7129, 389353
7130, 881463
7131, 2995151
7132, 16544437
7133, 3707301
7134, 2499855
7135, 10805129
7136, 1071007
7137, 7987815
7138, 1343897
7139, 1241397
7140, 275657
7141, 1119023
7142, 2011661
7143, 369035
7144, 766117
7145, 11725381
7146, 2716951
7147, 1400649
7148, 5911549
7149, 15958481
7150, 1224369
7151, 1224369
7152, 788909
7153, 788909
7154, 788909
7155, 788909
7156, 13857625
7157, 13857625
7158, 3368607
7159, 496083
7160, 2957135
7161, 2957135
7162, 750963
7163, 2549257
7164, 499309
7165, 2210041
7166, 5247047
7167, 634491
7168, 2657599
7169, 2657599
7170, 2657599
7171, 2657599
7172, 3358381
7173, 9872291
7174, 1416979
7175, 6896807
7176, 761053
7177, 761053
7178, 2000023
7179, 829043
7180, 19434693
7181, 3140239
7182, 4357125
7183, 4357125
7184, 4357125
7185, 1759505
7186, 3853069
7187, 10755493
7188, 716391
7189, 5063039
7190, 1426861
7191, 803185
7192, 803185
7193, 1414977
7194, 4070821
7195, 8362131
7196, 1915505
7197, 13495971
7198, 13380107
7199, 12508541
7200, 3292159
7201, 3292159
7202, 7644289
7203, 16898001
7204, 11410913
7205, 1415867
7206, 513691
7207, 1029781
7208, 1029781
7209, 1029781
7210, 424885
7211, 424885
7212, 1029781
7213, 2576845
7214, 24114469
7215, 1522781
7216, 1969505
7217, 913925
7218, 1201051
7219, 902289
7220, 1011441
7221, 351367
7222, 1151641
7223, 6832101
7224, 6832101
7225, 314127
7226, 1630041
7227, 378347
7228, 787
7229, 1338309
7230, 2536251
7231, 2536251
7232, 1177073
7233, 2041391
7234, 7016535
7235, 16254941
7236, 594689
7237, 10212469
7238, 1418035
7239, 7069633
7240, 1192181
7241, 1695587
7242, 6775433
7243, 176391
7244, 122995
7245, 7723649
7246, 7723649
7247, 7723649
7248, 2178275
7249, 2178275
7250, 6590593
7251, 6590593
7252, 366223
7253, 6240487
7254, 4052231
7255, 823267
7256, 1481159
7257, 1481159
7258, 30963
7259, 9883515
7260, 9883515
7261, 9883515
7262, 4180483
7263, 4180483
7264, 1690535
7265, 419609
7266, 419609
7267, 1795371
7268, 42813
7269, 303005
7270, 4772635
7271, 396945
7272, 2878419
7273, 925043
7274, 7016891
7275, 7016891
7276, 7016891
7277, 7016891
7278, 5612167
7279, 5448725
7280, 1878007
7281, 1878007
7282, 8161257
7283, 151933
7284, 7716885
7285, 13472579
7286, 7832971
7287, 733741
7288, 30607
7289, 6785667
7290, 749431
7291, 9120043
7292, 939447
7293, 1030871
7294, 1030871
7295, 2260139
7296, 4680489
7297, 889025
7298, 545411
7299, 960023
7300, 960023
7301, 83931
7302, 2499759
7303, 1445973
7304, 9946717
7305, 144407
7306, 2807463
7307, 3640901
7308, 1003271
7309, 659199
7310, 1090647
7311, 2202739
7312, 9180431
7313, 4065863
7314, 5896093
7315, 13196501
7316, 2934007
7317, 2011069
7318, 2011069
7319, 2011069
7320, 5288271
7321, 2480359
7322, 12994043
7323, 60693
7324, 1875815
7325, 1875815
7326, 1875815
7327, 1240585
7328, 1240585
7329, 2866083
7330, 2866083
7331, 40317393
7332, 100131
7333, 9287109
7334, 1423337
7335, 261791
7336, 15182745
7337, 190851
7338, 190851
7339, 190851
7340, 19854031
7341, 4533531
7342, 4533531
7343, 2120295
7344, 10033923
7345, 1541175
7346, 1037659
7347, 1911627
7348, 1361143
7349, 1361143
7350, 1361143
7351, 2308235
7352, 827683
7353, 9251371
7354, 26430085
7355, 8348487
7356, 86633
7357, 86633
7358, 1488241
7359, 387099
7360, 1410375
7361, 1410375
7362, 3561243
7363, 662951
7364, 2684165
7365, 2684165
7366, 1786745
7367, 1786745
7368, 739085
7369, 739085
7370, 739085
7371, 2577571
7372, 2577571
7373, 34638075
7374, 1395797
7375, 1327179
7376, 1327179
7377, 1327179
7378, 1354949
7379, 6758337
7380, 1992069
7381, 18177
7382, 5113593
7383, 13477487
7384, 10100685
7385, 23964517
7386, 9892609
7387, 213561
7388, 1460341
7389, 734589
7390, 1431133
7391, 1803773
7392, 1803773
7393, 4095983
7394, 30949299
7395, 1792171
7396, 2400109
7397, 5973713
7398, 11019557
7399, 11019557
7400, 1325043
7401, 1325043
7402, 1325043
7403, 1325043
7404, 567011
7405, 2890253
7406, 602887
7407, 1139535
7408, 670015
7409, 1517609
7410, 4037443
7411, 1892267
7412, 6973207
7413, 5627109
7414, 7838563
7415, 1291937
7416, 1291937
7417, 18099
7418, 3970483
7419, 2054995
7420, 3749791
7421, 1787231
7422, 1787231
7423, 1787231
7424, 4575651
7425, 3191689
7426, 2136887
7427, 1045849
7428, 1045849
7429, 5596557
7430, 11229413
7431, 8248391
7432, 3380289
7433, 4361725
7434, 4361725
7435, 3367285
7436, 3367285
7437, 474477
7438, 311527
7439, 311527
7440, 311527
7441, 2751099
7442, 9248617
7443, 1900051
7444, 1900051
7445, 1900051
7446, 1900051
7447, 6937979
7448, 4643973
7449, 663881
7450, 4250731
7451, 3886417
7452, 555069
7453, 8175333
7454, 2466685
7455, 2588627
7456, 673161
7457, 12277781
7458, 1116747
7459, 56955
7460, 22854847
7461, 7722847
7462, 7054489
7463, 10154433
7464, 9486889
7465, 2417627
7466, 3451141
7467, 10401803
7468, 726905
7469, 3448177
7470, 3717087
7471, 149749
7472, 7828349
7473, 4136145
7474, 632171
7475, 3862053
7476, 1273989
7477, 3675757
7478, 2012141
7479, 2012141
7480, 4059157
7481, 4059157
7482, 709621
7483, 805641
7484, 805641
7485, 403167
7486, 4890349
7487, 9042161
7488, 19001847
7489, 41237
7490, 891183
7491, 4294795
7492, 2838841
7493, 1559507
7494, 16746347
7495, 576529
7496, 576529
7497, 576529
7498, 29911
7499, 7449451
7500, 5349597
7501, 2982949
7502, 24371831
7503, 2840885
7504, 1045897
7505, 671223
7506, 2347673
7507, 1146005
7508, 1146005
7509, 16109917
7510, 2362073
7511, 4746391
7512, 6710213
7513, 18690951
7514, 5006659
7515, 2414777
7516, 1501645
7517, 1501645
7518, 2255617
7519, 2255617
7520, 905073
7521, 6791237
7522, 1818709
7523, 812387
7524, 1191673
7525, 2791315
7526, 10240727
7527, 11421653
7528, 5666299
7529, 6673729
7530, 196039
7531, 8062327
7532, 14174027
7533, 14174027
7534, 1125451
7535, 2404307
7536, 5065317
7537, 5065317
7538, 83411
7539, 83411
7540, 747055
7541, 747055
7542, 1850423
7543, 5135375
7544, 4643659
7545, 4643659
7546, 4643659
7547, 6345399
7548, 1419263
7549, 5757037
7550, 1666027
7551, 777681
7552, 14001841
7553, 14001841
7554, 3464099
7555, 1811315
7556, 412667
7557, 55816409
7558, 24719711
7559, 5061781
7560, 5061781
7561, 265601
7562, 265601
7563, 4916167
7564, 4916167
7565, 3307143
7566, 3629625
7567, 7366231
7568, 7366231
7569, 10988877
7570, 10988877
7571, 10988877
7572, 83907
7573, 83907
7574, 13967995
7575, 2616217
7576, 7852659
7577, 7852659
7578, 7852659
7579, 7852659
7580, 7852659
7581, 8864285
7582, 8864285
7583, 8864285
7584, 368023
7585, 1554081
7586, 1554081
7587, 1554081
7588, 1554081
7589, 1554081
7590, 14265339
7591, 11880511
7592, 18511925
7593, 1287757
7594, 1876961
7595, 1756953
7596, 3303435
7597, 3303435
7598, 48159
7599, 4102497
7600, 8414925
7601, 2043623
7602, 2043623
7603, 9172665
7604, 9172665
7605, 9172665
7606, 11615657
7607, 532969
7608, 2889083
7609, 7981809
7610, 2637581
7611, 11708723
7612, 11708723
7613, 11708723
7614, 21533603
7615, 862607
7616, 1197909
7617, 17998151
7618, 7712793
7619, 4011705
7620, 485557
7621, 2491229
7622, 1611261
7623, 5663043
7624, 5663043
7625, 4017903
7626, 4782037
7627, 966739
7628, 966739
7629, 2024757
7630, 2024757
7631, 2445639
7632, 2445639
7633, 3050967
7634, 3559713
7635, 11809259
7636, 14496291
7637, 478533
7638, 11591575
7639, 7085785
7640, 2784389
7641, 2784389
7642, 2784389
7643, 5300023
7644, 276525
7645, 276525
7646, 1008859
7647, 1887193
7648, 54027
7649, 5208417
7650, 932901
7651, 29277269
7652, 29277269
7653, 260213
7654, 3139861
7655, 530915
7656, 964045
7657, 964045
7658, 964045
7659, 4351115
7660, 89685
7661, 6025469
7662, 425801
7663, 20261575
7664, 20261575
7665, 1189863
7666, 16212413
7667, 14950661
7668, 3292299
7669, 20829575
7670, 20829575
7671, 578269
7672, 1651627
7673, 850209
7674, 1150041
7675, 4362165
7676, 4362165
7677, 6324871
7678, 7707595
7679, 7707595
7680, 6540809
7681, 9858337
7682, 6687161
7683, 6687161
7684, 6687161
7685, 1432381
7686, 1432381
7687, 19638793
7688, 15961153
7689, 15961153
7690, 15961153
7691, 8656679
7692, 10603499
7693, 4373695
7694, 947089
7695, 16292255
7696, 16292255
7697, 16292255
7698, 4710365
7699, 4427079
7700, 5991669
7701, 6873713
7702, 745901
7703, 1663587
7704, 6602883
7705, 1086545
7706, 260947
7707, 2339161
7708, 1985255
7709, 8137441
7710, 8137441
7711, 51953
7712, 3313529
7713, 3975915
7714, 3975915
7715, 814291
7716, 814291
7717, 814291
7718, 3973503
7719, 4409273
7720, 16437461
7721, 551257
7722, 170265
7723, 5392735
7724, 2099629
7725, 27077
7726, 2185343
7727, 4890743
7728, 265023
7729, 1846155
7730, 13244075
7731, 12165789
7732, 318953
7733, 318953
7734, 318953
7735, 2415491
7736, 2415491
7737, 3715461
7738, 15319203
7739, 15319203
7740, 218131
7741, 2629899
7742, 4059559
7743, 1363287
7744, 1912259
7745, 648443
7746, 225413
7747, 4990717
7748, 170625
7749, 489405
7750, 489405
7751, 3606685
7752, 3606685
7753, 4473535
7754, 4595709
7755, 4595709
7756, 7810203
7757, 7434535
7758, 7434535
7759, 336649
7760, 4749371
7761, 4749371
7762, 1848283
7763, 1051735
7764, 1125939
7765, 1125939
7766, 419545
7767, 4194955
7768, 7482753
7769, 468475
7770, 1302705
7771, 3843481
7772, 3843481
7773, 654099
7774, 4523375
7775, 1888291
7776, 5548165
7777, 3235337
7778, 2824187
7779, 10374493
7780, 1706843
7781, 9955225
7782, 13203053
7783, 6711915
7784, 1654769
7785, 16500909
7786, 776881
7787, 776881
7788, 1797239
7789, 1797239
7790, 3873847
7791, 2726369
7792, 2726369
7793, 2725879
7794, 2725879
7795, 2725879
7796, 722279
7797, 10618907
7798, 14312779
7799, 1867519
7800, 21307899
7801, 21307899
7802, 747083
7803, 747083
7804, 640351
7805, 7946725
7806, 7893645
7807, 336169
7808, 7870037
7809, 3330955
7810, 682665
7811, 695189
7812, 7128507
7813, 21125075
7814, 8747525
7815, 8747525
7816, 13399629
7817, 3734023
7818, 4493581
7819, 817181
7820, 3562543
7821, 3648287
7822, 5002349
7823, 4724371
7824, 389629
7825, 2651159
7826, 12416087
7827, 12416087
7828, 7997589
7829, 2649291
7830, 2649291
7831, 1924475
7832, 3945635
7833, 4079723
7834, 16282733
7835, 15151431
7836, 2743517
7837, 9742481
7838, 13975367
7839, 2915597
7840, 13975367
7841, 13975367
7842, 13975367
7843, 46268235
7844, 1824009
7845, 9110615
7846, 12348279
7847, 12348279
7848, 186683
7849, 6709893
7850, 12495175
7851, 7514215
7852, 2359713
7853, 193007
7854, 193007
7855, 193007
7856, 3368235
7857, 4600435
7858, 6297419
7859, 16587155
7860, 2179517
7861, 12399593
7862, 740353
7863, 740353
7864, 6905315
7865, 1927721
7866, 1325465
7867, 3955351
7868, 3955351
7869, 3955351
7870, 3955351
7871, 3955351
7872, 3514615
7873, 10038679
7874, 1845303
7875, 12864751
7876, 12864751
7877, 118039
7878, 118039
7879, 118039
7880, 24898865
7881, 24898865
7882, 1452645
7883, 311487
7884, 419207
7885, 7660411
7886, 7660411
7887, 792333
7888, 13923395
7889, 2734689
7890, 2037813
7891, 3642415
7892, 4649975
7893, 7583259
7894, 14211735
7895, 5156809
7896, 27001363
7897, 27082555
7898, 3765595
7899, 3765595
7900, 2906909
7901, 2906909
7902, 9504843
7903, 7030677
7904, 7030677
7905, 5969109
7906, 3425617
7907, 553031
7908, 12755307
7909, 1316687
7910, 1316687
7911, 558739
7912, 558739
7913, 1735037
7914, 3151291
7915, 3151291
7916, 2462111
7917, 13465345
7918, 672539
7919, 1536795
7920, 1536795
7921, 215065
7922, 215065
7923, 215065
7924, 3167289
7925, 3167289
7926, 5450821
7927, 5450821
7928, 5450821
7929, 2463861
7930, 2463861
7931, 7337955
7932, 358557
7933, 13662479
7934, 13662479
7935, 6750273
7936, 3766471
7937, 2342019
7938, 2342019
7939, 9224821
7940, 30558747
7941, 267139
7942, 11156277
7943, 2011631
7944, 7744865
7945, 7744865
7946, 33635141
7947, 15909431
7948, 8651599
7949, 8651599
7950, 844963
7951, 3989727
7952, 3989727
7953, 3989727
7954, 34285
7955, 748827
7956, 5311367
7957, 5311367
7958, 3080823
7959, 3080823
7960, 18188923
7961, 1042905
7962, 1836153
7963, 2201185
7964, 21291619
7965, 11059787
7966, 510395
7967, 2326355
7968, 29577
7969, 14010329
7970, 14010329
7971, 13133911
7972, 5363021
7973, 6729701
7974, 3163811
7975, 3163811
7976, 3163811
7977, 3163811
7978, 17147821
7979, 15225253
7980, 5456153
7981, 94303913
7982, 6375387
7983, 3358233
7984, 185277
7985, 185277
7986, 1964029
7987, 1964029
7988, 2773111
7989, 2773111
7990, 610045
7991, 610045
7992, 6347199
7993, 15417421
7994, 5918433
7995, 1168879
7996, 2094531
7997, 11439151
7998, 13381269
7999, 13381269
8000, 13381269
8001, 2419945
8002, 4593655
8003, 4494493
8004, 4494493
8005, 1591097
8006, 498105
8007, 498105
8008, 6518487
8009, 4753903
8010, 4753903
8011, 3484977
8012, 891663
8013, 1815985
8014, 1103661
8015, 1103661
8016, 1138813
8017, 1487001
8018, 1487001
8019, 1487001
8020, 1487001
8021, 1487001
8022, 5756823
8023, 5756823
8024, 459197
8025, 459197
8026, 10341281
8027, 10341281
8028, 2867543
8029, 3596111
8030, 3596111
