Iteration, Residue
29520, 43683283
29521, 43683283
29522, 43683283
29523, 43683283
29524, 43683283
29525, 43683283
29526, 43683283
29527, 43683283
29528, 43683283
29529, 43683283
29530, 43683283
29531, 43683283
29532, 43683283
29533, 43683283
29534, 43683283
29535, 43683283
29536, 43683283
29537, 43683283
29538, 43683283
29539, 43683283
29540, 43683283
29541, 43683283
29542, 43683283
29543, 43683283
29544, 43683283
29545, 43683283
29546, 43683283
29547, 43683283
29548, 43683283
29549, 43683283
29550, 43683283
29551, 43683283
29552, 43683283
29553, 43683283
29554, 43683283
29555, 43683283
29556, 43683283
29557, 43683283
29558, 43683283
29559, 43683283
29560, 43683283
29561, 43683283
29562, 43683283
29563, 43683283
29564, 43683283
29565, 43683283
29566, 43683283
29567, 43683283
29568, 43683283
29569, 43683283
29570, 43683283
29571, 43683283
29572, 43683283
29573, 43683283
29574, 43683283
29575, 43683283
29576, 43683283
29577, 43683283
29578, 43683283
29579, 43683283
29580, 43683283
29581, 43683283
29582, 43683283
29583, 43683283
29584, 43683283
29585, 43683283
29586, 43683283
29587, 43683283
29588, 43683283
29589, 43683283
29590, 43683283
29591, 43683283
29592, 43683283
29593, 43683283
29594, 43683283
29595, 43683283
29596, 43683283
29597, 43683283
29598, 43683283
29599, 43683283
29600, 43683283
29601, 43683283
29602, 43683283
29603, 43683283
29604, 43683283
29605, 43683283
29606, 43683283
29607, 43683283
29608, 43683283
29609, 43683283
29610, 43683283
29611, 43683283
29612, 43683283
29613, 43683283
29614, 43683283
29615, 43683283
29616, 43683283
29617, 43683283
29618, 43683283
29619, 43683283
29620, 43683283
29621, 43683283
29622, 43683283
29623, 43683283
29624, 43683283
29625, 43683283
29626, 43683283
29627, 43683283
29628, 43683283
29629, 43683283
29630, 43683283
29631, 43683283
29632, 43683283
29633, 43683283
29634, 43683283
29635, 43683283
29636, 43683283
29637, 43683283
29638, 43683283
29639, 43683283
29640, 43683283
29641, 43683283
29642, 43683283
29643, 43683283
29644, 43683283
29645, 43683283
29646, 43683283
29647, 43683283
29648, 43683283
29649, 43683283
29650, 43683283
29651, 43683283
29652, 43683283
29653, 43683283
29654, 43683283
29655, 43683283
29656, 43683283
29657, 43683283
29658, 43683283
29659, 43683283
29660, 43683283
29661, 43683283
29662, 43683283
29663, 43683283
29664, 43683283
29665, 43683283
29666, 43683283
29667, 43683283
29668, 43683283
29669, 43683283
29670, 43683283
29671, 43683283
29672, 43683283
29673, 43683283
29674, 43683283
29675, 43683283
29676, 43683283
29677, 43683283
29678, 43683283
29679, 43683283
29680, 43683283
29681, 43683283
29682, 43683283
29683, 43683283
29684, 43683283
29685, 43683283
29686, 43683283
29687, 43683283
29688, 43683283
29689, 43683283
29690, 43683283
29691, 43683283
29692, 43683283
29693, 43683283
29694, 43683283
29695, 43683283
29696, 43683283
29697, 43683283
29698, 43683283
29699, 43683283
29700, 43683283
29701, 43683283
29702, 43683283
29703, 43683283
29704, 43683283
29705, 43683283
29706, 43683283
29707, 43683283
29708, 43683283
29709, 43683283
29710, 43683283
29711, 43683283
29712, 43683283
29713, 43683283
29714, 43683283
29715, 43683283
29716, 43683283
29717, 43683283
29718, 43683283
29719, 43683283
29720, 43683283
29721, 43683283
29722, 43683283
29723, 43683283
29724, 43683283
29725, 43683283
29726, 43683283
29727, 43683283
29728, 43683283
29729, 43683283
29730, 43683283
29731, 43683283
29732, 43683283
29733, 43683283
29734, 43683283
29735, 43683283
29736, 43683283
29737, 43683283
29738, 43683283
29739, 43683283
29740, 43683283
29741, 43683283
29742, 43683283
29743, 43683283
29744, 43683283
29745, 43683283
29746, 43683283
29747, 43683283
29748, 43683283
29749, 43683283
29750, 43683283
29751, 43683283
29752, 43683283
29753, 43683283
29754, 43683283
29755, 43683283
29756, 43683283
29757, 43683283
29758, 43683283
29759, 43683283
29760, 43683283
29761, 43683283
29762, 43683283
29763, 43683283
29764, 43683283
29765, 43683283
29766, 43683283
29767, 43683283
29768, 43683283
29769, 43683283
29770, 43683283
29771, 43683283
29772, 43683283
29773, 43683283
29774, 43683283
29775, 43683283
29776, 43683283
29777, 43683283
29778, 43683283
29779, 43683283
29780, 43683283
29781, 43683283
29782, 43683283
29783, 43683283
29784, 43683283
29785, 43683283
29786, 43683283
29787, 43683283
29788, 43683283
29789, 43683283
29790, 43683283
29791, 43683283
29792, 43683283
29793, 43683283
29794, 43683283
29795, 43683283
29796, 43683283
29797, 43683283
29798, 43683283
29799, 43683283
29800, 43683283
29801, 43683283
29802, 43683283
29803, 43683283
29804, 43683283
29805, 43683283
29806, 43683283
29807, 43683283
29808, 43683283
29809, 43683283
29810, 43683283
29811, 43683283
29812, 43683283
29813, 43683283
29814, 43683283
29815, 43683283
29816, 43683283
29817, 43683283
29818, 43683283
29819, 43683283
29820, 43683283
29821, 43683283
29822, 43683283
29823, 43683283
29824, 43683283
29825, 43683283
29826, 43683283
29827, 43683283
29828, 43683283
29829, 43683283
29830, 43683283
29831, 43683283
29832, 43683283
29833, 43683283
29834, 43683283
29835, 43683283
29836, 43683283
29837, 43683283
29838, 43683283
29839, 43683283
29840, 43683283
29841, 43683283
29842, 43683283
29843, 43683283
29844, 43683283
29845, 43683283
29846, 43683283
29847, 43683283
29848, 43683283
29849, 43683283
29850, 43683283
29851, 43683283
29852, 43683283
29853, 43683283
29854, 43683283
29855, 43683283
29856, 43683283
29857, 43683283
29858, 43683283
29859, 43683283
29860, 43683283
29861, 43683283
29862, 43683283
29863, 43683283
29864, 43683283
29865, 43683283
29866, 43683283
29867, 43683283
29868, 43683283
29869, 43683283
29870, 43683283
29871, 43683283
29872, 43683283
29873, 43683283
29874, 43683283
29875, 43683283
29876, 43683283
29877, 43683283
29878, 43683283
29879, 43683283
29880, 43683283
29881, 43683283
29882, 43683283
29883, 43683283
29884, 43683283
29885, 43683283
29886, 43683283
29887, 43683283
29888, 43683283
29889, 43683283
29890, 43683283
29891, 43683283
29892, 43683283
29893, 43683283
29894, 43683283
29895, 43683283
29896, 43683283
29897, 43683283
29898, 43683283
29899, 43683283
29900, 43683283
29901, 43683283
29902, 43683283
29903, 43683283
29904, 43683283
29905, 43683283
29906, 43683283
29907, 43683283
29908, 43683283
29909, 43683283
29910, 43683283
29911, 43683283
29912, 43683283
29913, 43683283
29914, 43683283
29915, 43683283
29916, 43683283
29917, 43683283
29918, 43683283
29919, 43683283
29920, 43683283
29921, 43683283
29922, 43683283
29923, 43683283
29924, 43683283
29925, 43683283
29926, 43683283
29927, 43683283
29928, 43683283
29929, 43683283
29930, 43683283
29931, 43683283
29932, 43683283
29933, 43683283
29934, 43683283
29935, 43683283
29936, 43683283
29937, 43683283
29938, 43683283
29939, 43683283
29940, 43683283
29941, 43683283
29942, 43683283
29943, 43683283
29944, 43683283
29945, 43683283
29946, 43683283
29947, 43683283
29948, 43683283
29949, 43683283
29950, 43683283
29951, 43683283
29952, 43683283
29953, 43683283
29954, 43683283
29955, 43683283
29956, 43683283
29957, 43683283
29958, 43683283
29959, 43683283
29960, 43683283
29961, 43683283
29962, 43683283
29963, 43683283
29964, 43683283
29965, 43683283
29966, 43683283
29967, 43683283
29968, 43683283
29969, 43683283
29970, 43683283
29971, 43683283
29972, 43683283
29973, 43683283
29974, 43683283
29975, 43683283
29976, 43683283
29977, 43683283
29978, 43683283
29979, 43683283
29980, 43683283
29981, 43683283
29982, 43683283
29983, 43683283
29984, 43683283
29985, 43683283
29986, 43683283
29987, 43683283
29988, 43683283
29989, 43683283
29990, 43683283
29991, 43683283
29992, 43683283
29993, 43683283
29994, 43683283
29995, 43683283
29996, 43683283
29997, 43683283
29998, 43683283
29999, 43683283
30000, 43683283
30001, 43683283
30002, 43683283
30003, 43683283
30004, 43683283
30005, 43683283
30006, 43683283
30007, 43683283
30008, 43683283
30009, 43683283
30010, 43683283
30011, 43683283
30012, 43683283
30013, 43683283
30014, 43683283
30015, 43683283
30016, 43683283
30017, 43683283
30018, 43683283
30019, 43683283
30020, 43683283
30021, 43683283
30022, 43683283
30023, 43683283
30024, 43683283
30025, 43683283
30026, 43683283
30027, 43683283
30028, 43683283
30029, 43683283
30030, 43683283
30031, 43683283
30032, 43683283
30033, 43683283
30034, 43683283
30035, 43683283
30036, 43683283
30037, 43683283
30038, 43683283
30039, 43683283
30040, 43683283
30041, 43683283
30042, 43683283
30043, 43683283
30044, 43683283
30045, 43683283
30046, 43683283
30047, 43683283
30048, 43683283
30049, 43683283
30050, 43683283
30051, 43683283
30052, 43683283
30053, 43683283
30054, 43683283
30055, 43683283
30056, 43683283
30057, 43683283
30058, 43683283
30059, 43683283
30060, 43683283
30061, 43683283
30062, 43683283
30063, 43683283
30064, 43683283
30065, 43683283
30066, 43683283
30067, 43683283
30068, 43683283
30069, 43683283
30070, 43683283
30071, 43683283
30072, 43683283
30073, 43683283
30074, 43683283
30075, 43683283
30076, 43683283
30077, 43683283
30078, 43683283
30079, 43683283
30080, 43683283
30081, 43683283
30082, 43683283
30083, 43683283
30084, 43683283
30085, 43683283
30086, 43683283
30087, 43683283
30088, 43683283
30089, 43683283
30090, 43683283
30091, 43683283
30092, 43683283
30093, 43683283
30094, 43683283
30095, 43683283
30096, 43683283
30097, 43683283
30098, 43683283
30099, 43683283
30100, 43683283
30101, 43683283
30102, 43683283
30103, 43683283
30104, 43683283
30105, 43683283
30106, 43683283
30107, 43683283
30108, 43683283
30109, 43683283
30110, 43683283
30111, 43683283
30112, 43683283
30113, 43683283
30114, 43683283
30115, 43683283
30116, 43683283
30117, 43683283
30118, 43683283
30119, 43683283
30120, 43683283
30121, 43683283
30122, 43683283
30123, 43683283
30124, 43683283
30125, 43683283
30126, 43683283
30127, 43683283
30128, 43683283
30129, 43683283
30130, 43683283
30131, 43683283
30132, 43683283
30133, 43683283
30134, 43683283
30135, 43683283
30136, 43683283
30137, 43683283
30138, 43683283
30139, 43683283
30140, 43683283
30141, 43683283
30142, 43683283
30143, 43683283
30144, 43683283
30145, 43683283
30146, 43683283
30147, 43683283
30148, 43683283
30149, 43683283
30150, 43683283
30151, 43683283
30152, 43683283
30153, 43683283
30154, 43683283
30155, 43683283
30156, 43683283
30157, 43683283
30158, 43683283
30159, 43683283
30160, 43683283
30161, 43683283
30162, 43683283
30163, 43683283
30164, 43683283
30165, 43683283
30166, 43683283
30167, 43683283
30168, 43683283
30169, 43683283
30170, 43683283
30171, 43683283
30172, 43683283
30173, 43683283
30174, 43683283
30175, 43683283
30176, 43683283
30177, 43683283
30178, 43683283
30179, 43683283
30180, 43683283
30181, 43683283
30182, 43683283
30183, 43683283
30184, 43683283
30185, 43683283
30186, 43683283
30187, 43683283
30188, 43683283
30189, 43683283
30190, 43683283
30191, 43683283
30192, 43683283
30193, 43683283
30194, 43683283
30195, 43683283
30196, 43683283
30197, 43683283
30198, 43683283
30199, 43683283
30200, 43683283
30201, 43683283
30202, 43683283
30203, 43683283
30204, 43683283
30205, 43683283
30206, 43683283
30207, 43683283
30208, 43683283
30209, 43683283
30210, 43683283
30211, 43683283
30212, 43683283
30213, 43683283
30214, 43683283
30215, 43683283
30216, 43683283
30217, 43683283
30218, 43683283
30219, 43683283
30220, 43683283
30221, 43683283
30222, 43683283
30223, 43683283
30224, 43683283
30225, 43683283
30226, 43683283
30227, 43683283
30228, 43683283
30229, 43683283
30230, 43683283
30231, 43683283
30232, 43683283
30233, 43683283
30234, 43683283
30235, 43683283
30236, 43683283
30237, 43683283
30238, 43683283
30239, 43683283
30240, 43683283
30241, 43683283
30242, 43683283
30243, 43683283
30244, 43683283
30245, 43683283
30246, 43683283
30247, 43683283
30248, 43683283
30249, 43683283
30250, 43683283
30251, 43683283
30252, 43683283
30253, 43683283
30254, 43683283
30255, 43683283
30256, 43683283
30257, 43683283
30258, 43683283
30259, 43683283
30260, 43683283
30261, 43683283
30262, 43683283
30263, 43683283
30264, 43683283
30265, 43683283
30266, 43683283
30267, 43683283
30268, 43683283
30269, 43683283
30270, 43683283
30271, 43683283
30272, 43683283
30273, 43683283
30274, 43683283
30275, 43683283
30276, 43683283
30277, 43683283
30278, 43683283
30279, 43683283
30280, 43683283
30281, 43683283
30282, 43683283
30283, 43683283
30284, 43683283
30285, 43683283
30286, 43683283
30287, 43683283
30288, 43683283
30289, 43683283
30290, 43683283
30291, 43683283
30292, 43683283
30293, 43683283
30294, 43683283
30295, 43683283
30296, 43683283
30297, 43683283
30298, 43683283
30299, 43683283
30300, 43683283
30301, 43683283
30302, 43683283
30303, 43683283
30304, 43683283
30305, 43683283
30306, 43683283
30307, 43683283
30308, 43683283
30309, 43683283
30310, 43683283
30311, 43683283
30312, 43683283
30313, 43683283
30314, 43683283
30315, 43683283
30316, 43683283
30317, 43683283
30318, 43683283
30319, 43683283
30320, 43683283
30321, 43683283
30322, 43683283
30323, 43683283
30324, 43683283
30325, 43683283
30326, 43683283
30327, 43683283
30328, 43683283
30329, 43683283
30330, 43683283
30331, 43683283
30332, 43683283
30333, 43683283
30334, 43683283
30335, 43683283
30336, 43683283
30337, 43683283
30338, 43683283
30339, 43683283
30340, 43683283
30341, 43683283
30342, 43683283
30343, 43683283
30344, 43683283
30345, 43683283
30346, 43683283
30347, 43683283
30348, 43683283
30349, 43683283
30350, 43683283
30351, 43683283
30352, 43683283
30353, 43683283
30354, 43683283
30355, 43683283
30356, 43683283
30357, 43683283
30358, 43683283
30359, 43683283
30360, 43683283
30361, 43683283
30362, 43683283
30363, 43683283
30364, 43683283
30365, 43683283
30366, 43683283
30367, 43683283
30368, 43683283
30369, 43683283
30370, 43683283
30371, 43683283
30372, 43683283
30373, 43683283
30374, 43683283
30375, 43683283
30376, 43683283
30377, 43683283
30378, 43683283
30379, 43683283
30380, 43683283
30381, 43683283
30382, 43683283
30383, 43683283
30384, 43683283
30385, 43683283
30386, 43683283
30387, 43683283
30388, 43683283
30389, 43683283
30390, 43683283
30391, 43683283
30392, 43683283
30393, 43683283
30394, 43683283
30395, 43683283
30396, 43683283
30397, 43683283
30398, 43683283
30399, 43683283
30400, 43683283
30401, 43683283
30402, 43683283
30403, 43683283
30404, 43683283
30405, 43683283
30406, 43683283
30407, 43683283
30408, 43683283
30409, 43683283
30410, 43683283
30411, 43683283
30412, 43683283
30413, 43683283
30414, 43683283
30415, 43683283
30416, 43683283
30417, 43683283
30418, 43683283
30419, 43683283
30420, 43683283
30421, 43683283
30422, 43683283
30423, 43683283
30424, 43683283
30425, 43683283
30426, 43683283
30427, 43683283
30428, 43683283
30429, 43683283
30430, 43683283
30431, 43683283
30432, 43683283
30433, 43683283
30434, 43683283
30435, 43683283
30436, 43683283
30437, 43683283
30438, 43683283
30439, 43683283
30440, 43683283
30441, 43683283
30442, 43683283
30443, 43683283
30444, 43683283
30445, 43683283
30446, 43683283
30447, 43683283
30448, 43683283
30449, 43683283
30450, 43683283
30451, 43683283
30452, 43683283
30453, 43683283
30454, 43683283
30455, 43683283
30456, 43683283
30457, 43683283
30458, 43683283
30459, 43683283
30460, 43683283
30461, 43683283
30462, 43683283
30463, 43683283
30464, 43683283
30465, 43683283
30466, 43683283
30467, 43683283
30468, 43683283
30469, 43683283
30470, 43683283
30471, 43683283
30472, 43683283
30473, 43683283
30474, 43683283
30475, 43683283
30476, 43683283
30477, 43683283
30478, 43683283
30479, 43683283
30480, 43683283
30481, 43683283
30482, 43683283
30483, 43683283
30484, 43683283
30485, 43683283
30486, 43683283
30487, 43683283
30488, 43683283
30489, 43683283
30490, 43683283
30491, 43683283
30492, 43683283
30493, 43683283
30494, 43683283
30495, 43683283
30496, 43683283
30497, 43683283
30498, 43683283
30499, 43683283
30500, 43683283
30501, 43683283
30502, 43683283
30503, 43683283
30504, 43683283
30505, 43683283
30506, 43683283
30507, 43683283
30508, 43683283
30509, 43683283
30510, 43683283
30511, 43683283
30512, 43683283
30513, 43683283
30514, 43683283
30515, 43683283
30516, 43683283
30517, 43683283
30518, 43683283
30519, 43683283
30520, 43683283
30521, 43683283
30522, 43683283
30523, 43683283
30524, 43683283
30525, 43683283
30526, 43683283
30527, 43683283
30528, 43683283
30529, 43683283
30530, 43683283
30531, 43683283
30532, 43683283
30533, 43683283
30534, 43683283
30535, 43683283
30536, 43683283
30537, 43683283
30538, 43683283
30539, 43683283
30540, 43683283
30541, 43683283
30542, 43683283
30543, 43683283
30544, 43683283
30545, 43683283
30546, 43683283
30547, 43683283
30548, 43683283
30549, 43683283
30550, 43683283
30551, 43683283
30552, 43683283
30553, 43683283
30554, 43683283
30555, 43683283
30556, 43683283
30557, 43683283
30558, 43683283
30559, 43683283
30560, 43683283
30561, 43683283
30562, 43683283
30563, 43683283
30564, 43683283
30565, 43683283
30566, 43683283
30567, 43683283
30568, 43683283
30569, 43683283
30570, 43683283
30571, 43683283
30572, 43683283
30573, 43683283
30574, 43683283
30575, 43683283
30576, 43683283
30577, 43683283
30578, 43683283
30579, 43683283
30580, 43683283
30581, 43683283
30582, 43683283
30583, 43683283
30584, 43683283
