Iteration, Residue
21058, 26407915
21059, 26407915
21060, 26407915
21061, 26407915
21062, 26407915
21063, 26407915
21064, 26407915
21065, 26407915
21066, 26407915
21067, 26407915
21068, 26407915
21069, 26407915
21070, 26407915
21071, 26407915
21072, 26407915
21073, 26407915
21074, 26407915
21075, 26407915
21076, 26407915
21077, 26407915
21078, 26407915
21079, 26407915
21080, 26407915
21081, 26407915
21082, 26407915
21083, 26407915
21084, 26407915
21085, 26407915
21086, 26407915
21087, 26407915
21088, 26407915
21089, 26407915
21090, 26407915
21091, 26407915
21092, 26407915
21093, 26407915
21094, 26407915
21095, 26407915
21096, 26407915
21097, 26407915
21098, 26407915
21099, 26407915
21100, 26407915
21101, 26407915
21102, 26407915
21103, 26407915
21104, 26407915
21105, 26407915
21106, 26407915
21107, 26407915
21108, 26407915
21109, 26407915
21110, 26407915
21111, 26407915
21112, 26407915
21113, 26407915
21114, 26407915
21115, 26407915
21116, 26407915
21117, 26407915
21118, 26407915
21119, 26407915
21120, 26407915
21121, 26407915
21122, 26407915
21123, 26407915
21124, 26407915
21125, 26407915
21126, 26407915
21127, 26407915
21128, 26407915
21129, 26407915
21130, 26407915
21131, 26407915
21132, 26407915
21133, 26407915
21134, 26407915
21135, 26407915
21136, 26407915
21137, 26407915
21138, 26407915
21139, 26407915
21140, 26407915
21141, 26407915
21142, 26407915
21143, 26407915
21144, 26407915
21145, 26407915
21146, 26407915
21147, 26407915
21148, 26407915
21149, 26407915
21150, 26407915
21151, 26407915
21152, 26407915
21153, 26407915
21154, 26407915
21155, 26407915
21156, 26407915
21157, 26407915
21158, 26407915
21159, 26407915
21160, 26407915
21161, 26407915
21162, 26407915
21163, 26407915
21164, 26407915
21165, 26407915
21166, 26407915
21167, 26407915
21168, 26407915
21169, 26407915
21170, 26407915
21171, 26407915
21172, 26407915
21173, 26407915
21174, 26407915
21175, 26407915
21176, 26407915
21177, 26407915
21178, 26407915
21179, 26407915
21180, 26407915
21181, 26407915
21182, 26407915
21183, 26407915
21184, 26407915
21185, 26407915
21186, 26407915
21187, 26407915
21188, 26407915
21189, 26407915
21190, 26407915
21191, 26407915
21192, 26407915
21193, 26407915
21194, 26407915
21195, 26407915
21196, 26407915
21197, 26407915
21198, 26407915
21199, 26407915
21200, 26407915
21201, 26407915
21202, 26407915
21203, 26407915
21204, 26407915
21205, 26407915
21206, 26407915
21207, 26407915
21208, 26407915
21209, 26407915
21210, 26407915
21211, 26407915
21212, 26407915
21213, 26407915
21214, 26407915
21215, 26407915
21216, 26407915
21217, 26407915
21218, 26407915
21219, 26407915
21220, 26407915
21221, 26407915
21222, 26407915
21223, 26407915
21224, 26407915
21225, 26407915
21226, 26407915
21227, 26407915
21228, 26407915
21229, 26407915
21230, 26407915
21231, 26407915
21232, 26407915
21233, 26407915
21234, 26407915
21235, 26407915
21236, 26407915
21237, 26407915
21238, 26407915
21239, 26407915
21240, 26407915
21241, 26407915
21242, 26407915
21243, 26407915
21244, 26407915
21245, 26407915
21246, 26407915
21247, 26407915
21248, 26407915
21249, 26407915
21250, 26407915
21251, 26407915
21252, 26407915
21253, 26407915
21254, 26407915
21255, 26407915
21256, 26407915
21257, 26407915
21258, 26407915
21259, 26407915
21260, 26407915
21261, 26407915
21262, 26407915
21263, 26407915
21264, 26407915
21265, 26407915
21266, 26407915
21267, 26407915
21268, 26407915
21269, 26407915
21270, 26407915
21271, 26407915
21272, 26407915
21273, 26407915
21274, 26407915
21275, 26407915
21276, 26407915
21277, 26407915
21278, 26407915
21279, 26407915
21280, 26407915
21281, 26407915
21282, 26407915
21283, 26407915
21284, 26407915
21285, 26407915
21286, 26407915
21287, 26407915
21288, 26407915
21289, 26407915
21290, 26407915
21291, 26407915
21292, 26407915
21293, 26407915
21294, 26407915
21295, 26407915
21296, 26407915
21297, 26407915
21298, 26407915
21299, 26407915
21300, 26407915
21301, 26407915
21302, 26407915
21303, 26407915
21304, 26407915
21305, 26407915
21306, 26407915
21307, 26407915
21308, 26407915
21309, 26407915
21310, 26407915
21311, 26407915
21312, 26407915
21313, 26407915
21314, 26407915
21315, 26407915
21316, 26407915
21317, 26407915
21318, 26407915
21319, 26407915
21320, 26407915
21321, 26407915
21322, 26407915
21323, 26407915
21324, 26407915
21325, 26407915
21326, 26407915
21327, 26407915
21328, 26407915
21329, 26407915
21330, 26407915
21331, 26407915
21332, 26407915
21333, 26407915
21334, 26407915
21335, 26407915
21336, 26407915
21337, 26407915
21338, 26407915
21339, 26407915
21340, 26407915
21341, 26407915
21342, 26407915
21343, 26407915
21344, 26407915
21345, 26407915
21346, 26407915
21347, 26407915
21348, 26407915
21349, 26407915
21350, 26407915
21351, 26407915
21352, 26407915
21353, 26407915
21354, 26407915
21355, 26407915
21356, 26407915
21357, 26407915
21358, 26407915
21359, 26407915
21360, 26407915
21361, 26407915
21362, 26407915
21363, 26407915
21364, 26407915
21365, 26407915
21366, 26407915
21367, 26407915
21368, 26407915
21369, 26407915
21370, 26407915
21371, 26407915
21372, 26407915
21373, 26407915
21374, 26407915
21375, 26407915
21376, 26407915
21377, 26407915
21378, 26407915
21379, 26407915
21380, 26407915
21381, 26407915
21382, 26407915
21383, 26407915
21384, 26407915
21385, 26407915
21386, 26407915
21387, 26407915
21388, 26407915
21389, 26407915
21390, 26407915
21391, 26407915
21392, 26407915
21393, 26407915
21394, 26407915
21395, 26407915
21396, 26407915
21397, 26407915
21398, 26407915
21399, 26407915
21400, 26407915
21401, 26407915
21402, 26407915
21403, 26407915
21404, 26407915
21405, 26407915
21406, 26407915
21407, 26407915
21408, 26407915
21409, 26407915
21410, 26407915
21411, 26407915
21412, 26407915
21413, 26407915
21414, 26407915
21415, 26407915
21416, 26407915
21417, 26407915
21418, 26407915
21419, 26407915
21420, 26407915
21421, 26407915
21422, 26407915
21423, 26407915
21424, 26407915
21425, 26407915
21426, 26407915
21427, 26407915
21428, 26407915
21429, 26407915
21430, 26407915
21431, 26407915
21432, 26407915
21433, 26407915
21434, 26407915
21435, 26407915
21436, 26407915
21437, 26407915
21438, 26407915
21439, 26407915
21440, 26407915
21441, 26407915
21442, 26407915
21443, 26407915
21444, 26407915
21445, 26407915
21446, 26407915
21447, 26407915
21448, 26407915
21449, 26407915
21450, 26407915
21451, 26407915
21452, 26407915
21453, 26407915
21454, 26407915
21455, 26407915
21456, 26407915
21457, 26407915
21458, 26407915
21459, 26407915
21460, 26407915
21461, 26407915
21462, 26407915
21463, 26407915
21464, 26407915
21465, 26407915
21466, 26407915
21467, 26407915
21468, 26407915
21469, 26407915
21470, 26407915
21471, 26407915
21472, 26407915
21473, 26407915
21474, 26407915
21475, 26407915
21476, 26407915
21477, 26407915
21478, 26407915
21479, 26407915
21480, 26407915
21481, 26407915
21482, 26407915
21483, 26407915
21484, 26407915
21485, 26407915
21486, 26407915
21487, 26407915
21488, 26407915
21489, 26407915
21490, 26407915
21491, 26407915
21492, 26407915
21493, 26407915
21494, 26407915
21495, 26407915
21496, 26407915
21497, 26407915
21498, 26407915
21499, 26407915
21500, 26407915
21501, 26407915
21502, 26407915
21503, 26407915
21504, 26407915
21505, 26407915
21506, 26407915
21507, 26407915
21508, 26407915
21509, 26407915
21510, 26407915
21511, 26407915
21512, 26407915
21513, 26407915
21514, 26407915
21515, 26407915
21516, 26407915
21517, 26407915
21518, 26407915
21519, 26407915
21520, 26407915
21521, 26407915
21522, 26407915
21523, 26407915
21524, 26407915
21525, 26407915
21526, 26407915
21527, 26407915
21528, 26407915
21529, 26407915
21530, 26407915
21531, 26407915
21532, 26407915
21533, 26407915
21534, 26407915
21535, 26407915
21536, 26407915
21537, 26407915
21538, 26407915
21539, 26407915
21540, 26407915
21541, 26407915
21542, 26407915
21543, 26407915
21544, 26407915
21545, 26407915
21546, 26407915
21547, 26407915
21548, 26407915
21549, 26407915
21550, 26407915
21551, 26407915
21552, 26407915
21553, 26407915
21554, 26407915
21555, 26407915
21556, 26407915
21557, 26407915
21558, 26407915
21559, 26407915
21560, 26407915
21561, 26407915
21562, 26407915
21563, 26407915
21564, 26407915
21565, 26407915
21566, 26407915
21567, 26407915
21568, 26407915
21569, 26407915
21570, 26407915
21571, 26407915
21572, 26407915
21573, 26407915
21574, 26407915
21575, 26407915
21576, 26407915
21577, 26407915
21578, 26407915
21579, 26407915
21580, 26407915
21581, 26407915
21582, 26407915
21583, 26407915
21584, 26407915
21585, 26407915
21586, 26407915
21587, 26407915
21588, 26407915
21589, 26407915
21590, 26407915
21591, 26407915
21592, 26407915
21593, 26407915
21594, 26407915
21595, 26407915
21596, 26407915
21597, 26407915
21598, 26407915
21599, 26407915
21600, 26407915
21601, 26407915
21602, 26407915
21603, 26407915
21604, 26407915
21605, 26407915
21606, 26407915
21607, 26407915
21608, 26407915
21609, 26407915
21610, 26407915
21611, 26407915
21612, 26407915
21613, 26407915
21614, 26407915
21615, 26407915
21616, 26407915
21617, 26407915
21618, 26407915
21619, 26407915
21620, 26407915
21621, 26407915
21622, 26407915
21623, 26407915
21624, 26407915
21625, 26407915
21626, 26407915
21627, 26407915
21628, 26407915
21629, 26407915
21630, 26407915
21631, 26407915
21632, 26407915
21633, 26407915
21634, 26407915
21635, 26407915
21636, 26407915
21637, 26407915
21638, 26407915
21639, 26407915
21640, 26407915
21641, 26407915
21642, 26407915
21643, 26407915
21644, 26407915
21645, 26407915
21646, 26407915
21647, 26407915
21648, 26407915
21649, 26407915
21650, 26407915
21651, 26407915
21652, 26407915
21653, 26407915
21654, 26407915
21655, 26407915
21656, 26407915
21657, 26407915
21658, 26407915
21659, 26407915
21660, 26407915
21661, 26407915
21662, 26407915
21663, 26407915
21664, 26407915
21665, 26407915
21666, 26407915
21667, 26407915
21668, 26407915
21669, 26407915
21670, 26407915
21671, 26407915
21672, 26407915
21673, 26407915
21674, 26407915
21675, 26407915
21676, 26407915
21677, 26407915
21678, 26407915
21679, 26407915
21680, 26407915
21681, 26407915
21682, 26407915
21683, 26407915
21684, 26407915
21685, 26407915
21686, 26407915
21687, 26407915
21688, 26407915
21689, 26407915
21690, 26407915
21691, 26407915
21692, 26407915
21693, 26407915
21694, 26407915
21695, 26407915
21696, 26407915
21697, 26407915
21698, 26407915
21699, 26407915
21700, 26407915
21701, 26407915
21702, 26407915
21703, 26407915
21704, 26407915
21705, 26407915
21706, 26407915
21707, 26407915
21708, 26407915
21709, 26407915
21710, 26407915
21711, 26407915
21712, 26407915
21713, 26407915
21714, 26407915
21715, 26407915
21716, 26407915
21717, 26407915
21718, 26407915
21719, 26407915
21720, 26407915
21721, 26407915
21722, 26407915
21723, 26407915
21724, 26407915
21725, 26407915
21726, 26407915
21727, 26407915
21728, 26407915
21729, 26407915
21730, 26407915
21731, 26407915
21732, 26407915
21733, 26407915
21734, 26407915
21735, 26407915
21736, 26407915
21737, 26407915
21738, 26407915
21739, 26407915
21740, 26407915
21741, 26407915
21742, 26407915
21743, 26407915
21744, 26407915
21745, 26407915
21746, 26407915
21747, 26407915
21748, 26407915
21749, 26407915
21750, 26407915
21751, 26407915
21752, 26407915
21753, 26407915
21754, 26407915
21755, 26407915
21756, 26407915
21757, 26407915
21758, 26407915
21759, 26407915
21760, 26407915
21761, 26407915
21762, 26407915
21763, 26407915
21764, 26407915
21765, 26407915
21766, 26407915
21767, 26407915
21768, 26407915
21769, 26407915
21770, 26407915
21771, 26407915
21772, 26407915
21773, 26407915
21774, 26407915
21775, 26407915
21776, 26407915
21777, 26407915
21778, 26407915
21779, 26407915
21780, 26407915
21781, 26407915
21782, 26407915
21783, 26407915
21784, 26407915
21785, 26407915
21786, 26407915
21787, 26407915
21788, 26407915
21789, 26407915
21790, 26407915
21791, 26407915
21792, 26407915
21793, 26407915
21794, 26407915
21795, 26407915
21796, 26407915
21797, 26407915
21798, 26407915
21799, 26407915
21800, 26407915
21801, 26407915
21802, 26407915
21803, 26407915
21804, 26407915
21805, 26407915
21806, 26407915
21807, 26407915
21808, 26407915
21809, 26407915
21810, 26407915
21811, 26407915
21812, 26407915
21813, 26407915
21814, 26407915
21815, 26407915
21816, 26407915
21817, 26407915
21818, 26407915
21819, 26407915
21820, 26407915
21821, 26407915
21822, 26407915
21823, 26407915
21824, 26407915
21825, 26407915
21826, 26407915
21827, 26407915
21828, 26407915
21829, 26407915
21830, 26407915
21831, 26407915
21832, 26407915
21833, 26407915
21834, 26407915
21835, 26407915
21836, 26407915
21837, 26407915
21838, 26407915
21839, 26407915
21840, 26407915
21841, 26407915
21842, 26407915
21843, 26407915
21844, 26407915
21845, 26407915
21846, 26407915
21847, 26407915
21848, 26407915
21849, 26407915
21850, 26407915
21851, 26407915
21852, 26407915
21853, 26407915
21854, 26407915
21855, 26407915
21856, 26407915
21857, 26407915
21858, 26407915
21859, 26407915
21860, 26407915
21861, 26407915
21862, 26407915
21863, 26407915
21864, 26407915
21865, 26407915
21866, 26407915
21867, 26407915
21868, 26407915
21869, 26407915
21870, 26407915
21871, 26407915
21872, 26407915
21873, 26407915
21874, 26407915
21875, 26407915
21876, 26407915
21877, 26407915
21878, 26407915
21879, 26407915
21880, 26407915
21881, 26407915
21882, 26407915
21883, 26407915
21884, 26407915
21885, 26407915
21886, 26407915
21887, 26407915
21888, 26407915
21889, 26407915
21890, 26407915
21891, 26407915
21892, 26407915
21893, 26407915
21894, 26407915
21895, 26407915
21896, 26407915
21897, 26407915
21898, 26407915
21899, 26407915
21900, 26407915
21901, 26407915
21902, 26407915
21903, 26407915
21904, 26407915
21905, 26407915
21906, 26407915
21907, 26407915
21908, 26407915
21909, 26407915
21910, 26407915
21911, 26407915
21912, 26407915
21913, 26407915
21914, 26407915
21915, 26407915
21916, 26407915
21917, 26407915
21918, 26407915
21919, 26407915
21920, 26407915
21921, 26407915
21922, 26407915
21923, 26407915
21924, 26407915
21925, 26407915
21926, 26407915
21927, 26407915
21928, 26407915
21929, 26407915
21930, 26407915
21931, 26407915
21932, 26407915
21933, 26407915
21934, 26407915
21935, 26407915
21936, 26407915
21937, 26407915
21938, 26407915
21939, 26407915
21940, 26407915
21941, 26407915
21942, 26407915
21943, 26407915
21944, 26407915
21945, 26407915
21946, 26407915
21947, 26407915
21948, 26407915
21949, 26407915
21950, 26407915
21951, 26407915
21952, 26407915
21953, 26407915
21954, 26407915
21955, 26407915
21956, 26407915
21957, 26407915
21958, 26407915
21959, 26407915
21960, 26407915
21961, 26407915
21962, 26407915
21963, 26407915
21964, 26407915
21965, 26407915
21966, 26407915
21967, 26407915
21968, 26407915
21969, 26407915
21970, 26407915
21971, 26407915
21972, 26407915
21973, 26407915
21974, 26407915
21975, 26407915
21976, 26407915
21977, 26407915
21978, 26407915
21979, 26407915
21980, 26407915
21981, 26407915
21982, 26407915
21983, 26407915
21984, 26407915
21985, 26407915
21986, 26407915
21987, 26407915
21988, 26407915
21989, 26407915
21990, 26407915
21991, 26407915
21992, 26407915
21993, 26407915
21994, 26407915
21995, 26407915
21996, 26407915
21997, 26407915
21998, 26407915
21999, 26407915
22000, 26407915
22001, 26407915
22002, 26407915
22003, 26407915
22004, 26407915
22005, 26407915
22006, 26407915
22007, 26407915
22008, 26407915
22009, 26407915
22010, 26407915
22011, 26407915
22012, 26407915
22013, 26407915
22014, 26407915
22015, 26407915
22016, 26407915
22017, 26407915
22018, 26407915
22019, 26407915
22020, 26407915
22021, 26407915
22022, 26407915
22023, 26407915
22024, 26407915
22025, 26407915
22026, 26407915
22027, 26407915
22028, 26407915
22029, 26407915
22030, 26407915
22031, 26407915
22032, 26407915
22033, 26407915
22034, 26407915
22035, 26407915
22036, 26407915
22037, 26407915
22038, 26407915
22039, 26407915
22040, 26407915
22041, 26407915
22042, 26407915
22043, 26407915
22044, 26407915
22045, 26407915
22046, 26407915
22047, 26407915
22048, 26407915
22049, 26407915
22050, 26407915
22051, 26407915
22052, 26407915
22053, 26407915
22054, 26407915
22055, 26407915
22056, 26407915
22057, 26407915
22058, 26407915
22059, 26407915
22060, 26407915
22061, 26407915
22062, 26407915
22063, 26407915
22064, 26407915
22065, 26407915
22066, 26407915
22067, 26407915
22068, 26407915
22069, 26407915
22070, 26407915
22071, 26407915
22072, 26407915
22073, 26407915
22074, 26407915
22075, 26407915
22076, 26407915
22077, 26407915
22078, 26407915
22079, 26407915
22080, 26407915
22081, 26407915
22082, 26407915
22083, 26407915
22084, 26407915
22085, 26407915
22086, 26407915
22087, 26407915
22088, 26407915
22089, 26407915
22090, 26407915
22091, 26407915
22092, 26407915
22093, 26407915
22094, 26407915
22095, 26407915
22096, 26407915
22097, 26407915
22098, 26407915
22099, 26407915
22100, 26407915
22101, 26407915
22102, 26407915
22103, 26407915
22104, 26407915
22105, 26407915
22106, 26407915
22107, 26407915
22108, 26407915
22109, 26407915
22110, 26407915
22111, 26407915
22112, 26407915
22113, 26407915
22114, 26407915
22115, 26407915
22116, 26407915
22117, 26407915
22118, 26407915
22119, 26407915
22120, 26407915
22121, 26407915
22122, 26407915
