Iteration, Residue
4954, 2163091127
4955, 2163091127
4956, 2163091127
4957, 2163091127
4958, 2163091127
4959, 2163091127
4960, 2163091127
4961, 2163091127
4962, 2163091127
4963, 2163091127
4964, 2163091127
4965, 2163091127
4966, 2163091127
4967, 2163091127
4968, 2163091127
4969, 2163091127
4970, 2163091127
4971, 2163091127
4972, 2163091127
4973, 2163091127
4974, 2163091127
4975, 2163091127
4976, 2163091127
4977, 2163091127
4978, 2163091127
4979, 2163091127
4980, 2163091127
4981, 2163091127
4982, 2163091127
4983, 2163091127
4984, 2163091127
4985, 2163091127
4986, 2163091127
4987, 2163091127
4988, 2163091127
4989, 2163091127
4990, 2163091127
4991, 2163091127
4992, 2163091127
4993, 2163091127
4994, 2163091127
4995, 2163091127
4996, 2163091127
4997, 2163091127
4998, 2163091127
4999, 2163091127
5000, 2163091127
5001, 2163091127
5002, 2163091127
5003, 2163091127
5004, 2163091127
5005, 2163091127
5006, 2163091127
5007, 2163091127
5008, 2163091127
5009, 2163091127
5010, 2163091127
5011, 2163091127
5012, 2163091127
5013, 2163091127
5014, 2163091127
5015, 2163091127
5016, 2163091127
5017, 2163091127
5018, 2163091127
5019, 2163091127
5020, 2163091127
5021, 2163091127
5022, 2163091127
5023, 2163091127
5024, 2163091127
5025, 2163091127
5026, 2163091127
5027, 2163091127
5028, 2163091127
5029, 2163091127
5030, 2163091127
5031, 2163091127
5032, 2163091127
5033, 2163091127
5034, 2163091127
5035, 2163091127
5036, 2163091127
5037, 2163091127
5038, 2163091127
5039, 2163091127
5040, 2163091127
5041, 2163091127
5042, 2163091127
5043, 2163091127
5044, 2163091127
5045, 2163091127
5046, 2163091127
5047, 2163091127
5048, 2163091127
5049, 2163091127
5050, 2163091127
5051, 2163091127
5052, 2163091127
5053, 2163091127
5054, 2163091127
5055, 2163091127
5056, 2163091127
5057, 2163091127
5058, 2163091127
5059, 2163091127
5060, 2163091127
5061, 2163091127
5062, 2163091127
5063, 2163091127
5064, 2163091127
5065, 2163091127
5066, 2163091127
5067, 2163091127
5068, 2163091127
5069, 2163091127
5070, 2163091127
5071, 2163091127
5072, 2163091127
5073, 2163091127
5074, 2163091127
5075, 2163091127
5076, 2163091127
5077, 2163091127
5078, 2163091127
5079, 2163091127
5080, 2163091127
5081, 2163091127
5082, 2163091127
5083, 2163091127
5084, 2163091127
5085, 2163091127
5086, 2163091127
5087, 2163091127
5088, 2163091127
5089, 2163091127
5090, 2163091127
5091, 2163091127
5092, 2163091127
5093, 2163091127
5094, 2163091127
5095, 2163091127
5096, 2163091127
5097, 2163091127
5098, 2163091127
5099, 2163091127
5100, 2163091127
5101, 2163091127
5102, 2163091127
5103, 2163091127
5104, 2163091127
5105, 2163091127
5106, 2163091127
5107, 2163091127
5108, 2163091127
5109, 2163091127
5110, 2163091127
5111, 2163091127
5112, 2163091127
5113, 2163091127
5114, 2163091127
5115, 2163091127
5116, 2163091127
5117, 2163091127
5118, 2163091127
5119, 2163091127
5120, 2163091127
5121, 2163091127
5122, 2163091127
5123, 2163091127
5124, 2163091127
5125, 2163091127
5126, 2163091127
5127, 2163091127
5128, 2163091127
5129, 2163091127
5130, 2163091127
5131, 2163091127
5132, 2163091127
5133, 2163091127
5134, 2163091127
5135, 2163091127
5136, 2163091127
5137, 2163091127
5138, 2163091127
5139, 2163091127
5140, 2163091127
5141, 2163091127
5142, 2163091127
5143, 2163091127
5144, 2163091127
5145, 2163091127
5146, 2163091127
5147, 2163091127
5148, 2163091127
5149, 2163091127
5150, 2163091127
5151, 2163091127
5152, 2163091127
5153, 2163091127
5154, 2163091127
5155, 2163091127
5156, 2163091127
5157, 2163091127
5158, 2163091127
5159, 2163091127
5160, 2163091127
5161, 2163091127
5162, 2163091127
5163, 2163091127
5164, 2163091127
5165, 2163091127
5166, 2163091127
5167, 2163091127
5168, 2163091127
5169, 2163091127
5170, 2163091127
5171, 2163091127
5172, 2163091127
5173, 2163091127
5174, 2163091127
5175, 2163091127
5176, 2163091127
5177, 2163091127
5178, 2163091127
5179, 2163091127
5180, 2163091127
5181, 2163091127
5182, 2163091127
5183, 2163091127
5184, 2163091127
5185, 2163091127
5186, 2163091127
5187, 2163091127
5188, 2163091127
5189, 2163091127
5190, 2163091127
5191, 2163091127
5192, 2163091127
5193, 2163091127
5194, 2163091127
5195, 2163091127
5196, 2163091127
5197, 2163091127
5198, 2163091127
5199, 2163091127
5200, 2163091127
5201, 2163091127
5202, 2163091127
5203, 2163091127
5204, 2163091127
5205, 2163091127
5206, 2163091127
5207, 2163091127
5208, 2163091127
5209, 2163091127
5210, 2163091127
5211, 2163091127
5212, 2163091127
5213, 2163091127
5214, 2163091127
5215, 2163091127
5216, 2163091127
5217, 2163091127
5218, 2163091127
5219, 2163091127
5220, 2163091127
5221, 2163091127
5222, 2163091127
5223, 2163091127
5224, 2163091127
5225, 2163091127
5226, 2163091127
5227, 2163091127
5228, 2163091127
5229, 2163091127
5230, 2163091127
5231, 2163091127
5232, 2163091127
5233, 2163091127
5234, 2163091127
5235, 2163091127
5236, 2163091127
5237, 2163091127
5238, 2163091127
5239, 2163091127
5240, 2163091127
5241, 2163091127
5242, 2163091127
5243, 2163091127
5244, 2163091127
5245, 2163091127
5246, 2163091127
5247, 2163091127
5248, 2163091127
5249, 2163091127
5250, 2163091127
5251, 2163091127
5252, 2163091127
5253, 2163091127
5254, 2163091127
5255, 2163091127
5256, 2163091127
5257, 2163091127
5258, 2163091127
5259, 2163091127
5260, 2163091127
5261, 2163091127
5262, 2163091127
5263, 2163091127
5264, 2163091127
5265, 2163091127
5266, 2163091127
5267, 2163091127
5268, 2163091127
5269, 2163091127
5270, 2163091127
5271, 2163091127
5272, 2163091127
5273, 2163091127
5274, 2163091127
5275, 2163091127
5276, 2163091127
5277, 2163091127
5278, 2163091127
5279, 2163091127
5280, 2163091127
5281, 2163091127
5282, 2163091127
5283, 2163091127
5284, 2163091127
5285, 2163091127
5286, 2163091127
5287, 2163091127
5288, 2163091127
5289, 2163091127
5290, 2163091127
5291, 2163091127
5292, 2163091127
5293, 2163091127
5294, 2163091127
5295, 2163091127
5296, 2163091127
5297, 2163091127
5298, 2163091127
5299, 2163091127
5300, 2163091127
5301, 2163091127
5302, 2163091127
5303, 2163091127
5304, 2163091127
5305, 2163091127
5306, 2163091127
5307, 2163091127
5308, 2163091127
5309, 2163091127
5310, 2163091127
5311, 2163091127
5312, 2163091127
5313, 2163091127
5314, 2163091127
5315, 2163091127
5316, 2163091127
5317, 2163091127
5318, 2163091127
5319, 2163091127
5320, 2163091127
5321, 2163091127
5322, 2163091127
5323, 2163091127
5324, 2163091127
5325, 2163091127
5326, 2163091127
5327, 2163091127
5328, 2163091127
5329, 2163091127
5330, 2163091127
5331, 2163091127
5332, 2163091127
5333, 2163091127
5334, 2163091127
5335, 2163091127
5336, 2163091127
5337, 2163091127
5338, 2163091127
5339, 2163091127
5340, 2163091127
5341, 2163091127
5342, 2163091127
5343, 2163091127
5344, 2163091127
5345, 2163091127
5346, 2163091127
5347, 2163091127
5348, 2163091127
5349, 2163091127
5350, 2163091127
5351, 2163091127
5352, 2163091127
5353, 2163091127
5354, 2163091127
5355, 2163091127
5356, 2163091127
5357, 2163091127
5358, 2163091127
5359, 2163091127
5360, 2163091127
5361, 2163091127
5362, 2163091127
5363, 2163091127
5364, 2163091127
5365, 2163091127
5366, 2163091127
5367, 2163091127
5368, 2163091127
5369, 2163091127
5370, 2163091127
5371, 2163091127
5372, 2163091127
5373, 2163091127
5374, 2163091127
5375, 2163091127
5376, 2163091127
5377, 2163091127
5378, 2163091127
5379, 2163091127
5380, 2163091127
5381, 2163091127
5382, 2163091127
5383, 2163091127
5384, 2163091127
5385, 2163091127
5386, 2163091127
5387, 2163091127
5388, 2163091127
5389, 2163091127
5390, 2163091127
5391, 2163091127
5392, 2163091127
5393, 2163091127
5394, 2163091127
5395, 2163091127
5396, 2163091127
5397, 2163091127
5398, 2163091127
5399, 2163091127
5400, 2163091127
5401, 2163091127
5402, 2163091127
5403, 2163091127
5404, 2163091127
5405, 2163091127
5406, 2163091127
5407, 2163091127
5408, 2163091127
5409, 2163091127
5410, 2163091127
5411, 2163091127
5412, 2163091127
5413, 2163091127
5414, 2163091127
5415, 2163091127
5416, 2163091127
5417, 2163091127
5418, 2163091127
5419, 2163091127
5420, 2163091127
5421, 2163091127
5422, 2163091127
5423, 2163091127
5424, 2163091127
5425, 2163091127
5426, 2163091127
5427, 2163091127
5428, 2163091127
5429, 2163091127
5430, 2163091127
5431, 2163091127
5432, 2163091127
5433, 2163091127
5434, 2163091127
5435, 2163091127
5436, 2163091127
5437, 2163091127
5438, 2163091127
5439, 2163091127
5440, 2163091127
5441, 2163091127
5442, 2163091127
5443, 2163091127
5444, 2163091127
5445, 2163091127
5446, 2163091127
5447, 2163091127
5448, 2163091127
5449, 2163091127
5450, 2163091127
5451, 2163091127
5452, 2163091127
5453, 2163091127
5454, 2163091127
5455, 2163091127
5456, 2163091127
5457, 2163091127
5458, 2163091127
5459, 2163091127
5460, 2163091127
5461, 2163091127
5462, 2163091127
5463, 2163091127
5464, 2163091127
5465, 2163091127
5466, 2163091127
5467, 2163091127
5468, 2163091127
5469, 2163091127
5470, 2163091127
5471, 2163091127
5472, 2163091127
5473, 2163091127
5474, 2163091127
5475, 2163091127
5476, 2163091127
5477, 2163091127
5478, 2163091127
5479, 2163091127
5480, 2163091127
5481, 2163091127
5482, 2163091127
5483, 2163091127
5484, 2163091127
5485, 2163091127
5486, 2163091127
5487, 2163091127
5488, 2163091127
5489, 2163091127
5490, 2163091127
5491, 2163091127
5492, 2163091127
5493, 2163091127
5494, 2163091127
5495, 2163091127
5496, 2163091127
5497, 2163091127
5498, 2163091127
5499, 2163091127
5500, 2163091127
5501, 2163091127
5502, 2163091127
5503, 2163091127
5504, 2163091127
5505, 2163091127
5506, 2163091127
5507, 2163091127
5508, 2163091127
5509, 2163091127
5510, 2163091127
5511, 2163091127
5512, 2163091127
5513, 2163091127
5514, 2163091127
5515, 2163091127
5516, 2163091127
5517, 2163091127
5518, 2163091127
5519, 2163091127
5520, 2163091127
5521, 2163091127
5522, 2163091127
5523, 2163091127
5524, 2163091127
5525, 2163091127
5526, 2163091127
5527, 2163091127
5528, 2163091127
5529, 2163091127
5530, 2163091127
5531, 2163091127
5532, 2163091127
5533, 2163091127
5534, 2163091127
5535, 2163091127
5536, 2163091127
5537, 2163091127
5538, 2163091127
5539, 2163091127
5540, 2163091127
5541, 2163091127
5542, 2163091127
5543, 2163091127
5544, 2163091127
5545, 2163091127
5546, 2163091127
5547, 2163091127
5548, 2163091127
5549, 2163091127
5550, 2163091127
5551, 2163091127
5552, 2163091127
5553, 2163091127
5554, 2163091127
5555, 2163091127
5556, 2163091127
5557, 2163091127
5558, 2163091127
5559, 2163091127
5560, 2163091127
5561, 2163091127
5562, 2163091127
5563, 2163091127
5564, 2163091127
5565, 2163091127
5566, 2163091127
5567, 2163091127
5568, 2163091127
5569, 2163091127
5570, 2163091127
5571, 2163091127
5572, 2163091127
5573, 2163091127
5574, 2163091127
5575, 2163091127
5576, 2163091127
5577, 2163091127
5578, 2163091127
5579, 2163091127
5580, 2163091127
5581, 2163091127
5582, 2163091127
5583, 2163091127
5584, 2163091127
5585, 2163091127
5586, 2163091127
5587, 2163091127
5588, 2163091127
5589, 2163091127
5590, 2163091127
5591, 2163091127
5592, 2163091127
5593, 2163091127
5594, 2163091127
5595, 2163091127
5596, 2163091127
5597, 2163091127
5598, 2163091127
5599, 2163091127
5600, 2163091127
5601, 2163091127
5602, 2163091127
5603, 2163091127
5604, 2163091127
5605, 2163091127
5606, 2163091127
5607, 2163091127
5608, 2163091127
5609, 2163091127
5610, 2163091127
5611, 2163091127
5612, 2163091127
5613, 2163091127
5614, 2163091127
5615, 2163091127
5616, 2163091127
5617, 2163091127
5618, 2163091127
5619, 2163091127
5620, 2163091127
5621, 2163091127
5622, 2163091127
5623, 2163091127
5624, 2163091127
5625, 2163091127
5626, 2163091127
5627, 2163091127
5628, 2163091127
5629, 2163091127
5630, 2163091127
5631, 2163091127
5632, 2163091127
5633, 2163091127
5634, 2163091127
5635, 2163091127
5636, 2163091127
5637, 2163091127
5638, 2163091127
5639, 2163091127
5640, 2163091127
5641, 2163091127
5642, 2163091127
5643, 2163091127
5644, 2163091127
5645, 2163091127
5646, 2163091127
5647, 2163091127
5648, 2163091127
5649, 2163091127
5650, 2163091127
5651, 2163091127
5652, 2163091127
5653, 2163091127
5654, 2163091127
5655, 2163091127
5656, 2163091127
5657, 2163091127
5658, 2163091127
5659, 2163091127
5660, 2163091127
5661, 2163091127
5662, 2163091127
5663, 2163091127
5664, 2163091127
5665, 2163091127
5666, 2163091127
5667, 2163091127
5668, 2163091127
5669, 2163091127
5670, 2163091127
5671, 2163091127
5672, 2163091127
5673, 2163091127
5674, 2163091127
5675, 2163091127
5676, 2163091127
5677, 2163091127
5678, 2163091127
5679, 2163091127
5680, 2163091127
5681, 2163091127
5682, 2163091127
5683, 2163091127
5684, 2163091127
5685, 2163091127
5686, 2163091127
5687, 2163091127
5688, 2163091127
5689, 2163091127
5690, 2163091127
5691, 2163091127
5692, 2163091127
5693, 2163091127
5694, 2163091127
5695, 2163091127
5696, 2163091127
5697, 2163091127
5698, 2163091127
5699, 2163091127
5700, 2163091127
5701, 2163091127
5702, 2163091127
5703, 2163091127
5704, 2163091127
5705, 2163091127
5706, 2163091127
5707, 2163091127
5708, 2163091127
5709, 2163091127
5710, 2163091127
5711, 2163091127
5712, 2163091127
5713, 2163091127
5714, 2163091127
5715, 2163091127
5716, 2163091127
5717, 2163091127
5718, 2163091127
5719, 2163091127
5720, 2163091127
5721, 2163091127
5722, 2163091127
5723, 2163091127
5724, 2163091127
5725, 2163091127
5726, 2163091127
5727, 2163091127
5728, 2163091127
5729, 2163091127
5730, 2163091127
5731, 2163091127
5732, 2163091127
5733, 2163091127
5734, 2163091127
5735, 2163091127
5736, 2163091127
5737, 2163091127
5738, 2163091127
5739, 2163091127
5740, 2163091127
5741, 2163091127
5742, 2163091127
5743, 2163091127
5744, 2163091127
5745, 2163091127
5746, 2163091127
5747, 2163091127
5748, 2163091127
5749, 2163091127
5750, 2163091127
5751, 2163091127
5752, 2163091127
5753, 2163091127
5754, 2163091127
5755, 2163091127
5756, 2163091127
5757, 2163091127
5758, 2163091127
5759, 2163091127
5760, 2163091127
5761, 2163091127
5762, 2163091127
5763, 2163091127
5764, 2163091127
5765, 2163091127
5766, 2163091127
5767, 2163091127
5768, 2163091127
5769, 2163091127
5770, 2163091127
5771, 2163091127
5772, 2163091127
5773, 2163091127
5774, 2163091127
5775, 2163091127
5776, 2163091127
5777, 2163091127
5778, 2163091127
5779, 2163091127
5780, 2163091127
5781, 2163091127
5782, 2163091127
5783, 2163091127
5784, 2163091127
5785, 2163091127
5786, 2163091127
5787, 2163091127
5788, 2163091127
5789, 2163091127
5790, 2163091127
5791, 2163091127
5792, 2163091127
5793, 2163091127
5794, 2163091127
5795, 2163091127
5796, 2163091127
5797, 2163091127
5798, 2163091127
5799, 2163091127
5800, 2163091127
5801, 2163091127
5802, 2163091127
5803, 2163091127
5804, 2163091127
5805, 2163091127
5806, 2163091127
5807, 2163091127
5808, 2163091127
5809, 2163091127
5810, 2163091127
5811, 2163091127
5812, 2163091127
5813, 2163091127
5814, 2163091127
5815, 2163091127
5816, 2163091127
5817, 2163091127
5818, 2163091127
5819, 2163091127
5820, 2163091127
5821, 2163091127
5822, 2163091127
5823, 2163091127
5824, 2163091127
5825, 2163091127
5826, 2163091127
5827, 2163091127
5828, 2163091127
5829, 2163091127
5830, 2163091127
5831, 2163091127
5832, 2163091127
5833, 2163091127
5834, 2163091127
5835, 2163091127
5836, 2163091127
5837, 2163091127
5838, 2163091127
5839, 2163091127
5840, 2163091127
5841, 2163091127
5842, 2163091127
5843, 2163091127
5844, 2163091127
5845, 2163091127
5846, 2163091127
5847, 2163091127
5848, 2163091127
5849, 2163091127
5850, 2163091127
5851, 2163091127
5852, 2163091127
5853, 2163091127
5854, 2163091127
5855, 2163091127
5856, 2163091127
5857, 2163091127
5858, 2163091127
5859, 2163091127
5860, 2163091127
5861, 2163091127
5862, 2163091127
5863, 2163091127
5864, 2163091127
5865, 2163091127
5866, 2163091127
5867, 2163091127
5868, 2163091127
5869, 2163091127
5870, 2163091127
5871, 2163091127
5872, 2163091127
5873, 2163091127
5874, 2163091127
5875, 2163091127
5876, 2163091127
5877, 2163091127
5878, 2163091127
5879, 2163091127
5880, 2163091127
5881, 2163091127
5882, 2163091127
5883, 2163091127
5884, 2163091127
5885, 2163091127
5886, 2163091127
5887, 2163091127
5888, 2163091127
5889, 2163091127
5890, 2163091127
5891, 2163091127
5892, 2163091127
5893, 2163091127
5894, 2163091127
5895, 2163091127
5896, 2163091127
5897, 2163091127
5898, 2163091127
5899, 2163091127
5900, 2163091127
5901, 2163091127
5902, 2163091127
5903, 2163091127
5904, 2163091127
5905, 2163091127
5906, 2163091127
5907, 2163091127
5908, 2163091127
5909, 2163091127
5910, 2163091127
5911, 2163091127
5912, 2163091127
5913, 2163091127
5914, 2163091127
5915, 2163091127
5916, 2163091127
5917, 2163091127
5918, 2163091127
5919, 2163091127
5920, 2163091127
5921, 2163091127
5922, 2163091127
5923, 2163091127
5924, 2163091127
5925, 2163091127
5926, 2163091127
5927, 2163091127
5928, 2163091127
5929, 2163091127
5930, 2163091127
5931, 2163091127
5932, 2163091127
5933, 2163091127
5934, 2163091127
5935, 2163091127
5936, 2163091127
5937, 2163091127
5938, 2163091127
5939, 2163091127
5940, 2163091127
5941, 2163091127
5942, 2163091127
5943, 2163091127
5944, 2163091127
5945, 2163091127
5946, 2163091127
5947, 2163091127
5948, 2163091127
5949, 2163091127
5950, 2163091127
5951, 2163091127
5952, 2163091127
5953, 2163091127
5954, 2163091127
5955, 2163091127
5956, 2163091127
5957, 2163091127
5958, 2163091127
5959, 2163091127
5960, 2163091127
5961, 2163091127
5962, 2163091127
5963, 2163091127
5964, 2163091127
5965, 2163091127
5966, 2163091127
5967, 2163091127
5968, 2163091127
5969, 2163091127
5970, 2163091127
5971, 2163091127
5972, 2163091127
5973, 2163091127
5974, 2163091127
5975, 2163091127
5976, 2163091127
5977, 2163091127
5978, 2163091127
5979, 2163091127
5980, 2163091127
5981, 2163091127
5982, 2163091127
5983, 2163091127
5984, 2163091127
5985, 2163091127
5986, 2163091127
5987, 2163091127
5988, 2163091127
5989, 2163091127
5990, 2163091127
5991, 2163091127
5992, 2163091127
5993, 2163091127
5994, 2163091127
5995, 2163091127
5996, 2163091127
5997, 2163091127
5998, 2163091127
5999, 2163091127
6000, 2163091127
6001, 2163091127
6002, 2163091127
6003, 2163091127
6004, 2163091127
6005, 2163091127
6006, 2163091127
6007, 2163091127
6008, 2163091127
6009, 2163091127
6010, 2163091127
6011, 2163091127
6012, 2163091127
6013, 2163091127
6014, 2163091127
6015, 2163091127
6016, 2163091127
6017, 2163091127
6018, 2163091127
6019, 2163091127
6020, 2163091127
6021, 2163091127
6022, 2163091127
6023, 2163091127
6024, 2163091127
6025, 2163091127
6026, 2163091127
6027, 2163091127
6028, 2163091127
6029, 2163091127
6030, 2163091127
6031, 2163091127
6032, 2163091127
6033, 2163091127
6034, 2163091127
6035, 2163091127
6036, 2163091127
6037, 2163091127
6038, 2163091127
6039, 2163091127
6040, 2163091127
6041, 2163091127
6042, 2163091127
6043, 2163091127
6044, 2163091127
6045, 2163091127
6046, 2163091127
6047, 2163091127
